BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
1688720,169,51,51
515255,288,164,164
2457837,169,164,164
2950765,235,164,164
2098235,694,164,164
2867704,334,164,164
1359316,169,164,164
2808945,334,51,193
484670,559,164,164
3611722,328,164,164
2889343,559,164,164
3020308,328,457,457
936619,288,164,164
3040314,559,164,164
2908640,334,37,37
2126515,363,748,363
706134,334,164,164
2041858,260,457,457
3666763,387,8,8
1334662,694,164,457
1125143,169,164,164
3501269,694,457,703
967475,193,164,164
1695928,193,311,387
2927353,288,164,164
2095007,169,37,37
3124919,559,164,164
1538759,694,311,311
2324718,387,164,164
3501594,288,457,457
3486483,260,164,559
1581818,169,457,457
385093,288,8,8
306888,694,164,164
1695856,694,164,164
1830857,387,164,164
2975037,694,51,169
969081,559,311,311
2851454,334,29,29
478384,334,164,164
1461263,288,164,164
3187100,694,164,164
2189283,288,164,164
1347019,559,311,559
3218680,288,29,29
1245778,334,164,164
930105,328,164,559
3046725,169,29,164
1288952,334,311,311
2949706,334,164,164
1946686,559,164,164
793030,288,473,288
2082758,334,29,387
152403,288,164,288
3693877,694,29,559
826151,169,457,457
973379,288,164,193
1464406,694,311,529
2732335,288,164,164
3637980,260,301,559
2162435,694,311,559
2216575,288,164,164
2734310,559,164,164
3136248,387,37,37
2099826,288,164,457
1540555,260,51,51
303135,559,164,164
1602165,288,457,288
1251808,169,164,164
3641423,334,37,157
3493648,334,301,288
1209282,559,164,164
2014830,328,311,698
3434178,402,37,37
1707933,559,164,164
3318517,288,51,288
541115,387,164,164
3784277,387,164,288
1060372,288,164,164
3044246,288,29,29
1506819,559,164,164
3598371,334,164,164
1605209,288,37,37
1120958,328,51,328
1524645,334,164,334
2821579,559,164,164
1661220,334,301,301
1360297,334,164,164
583306,796,8,8
2827541,193,311,311
2725822,559,164,164
2146192,559,164,559
630712,157,164,164
2300162,288,430,430
724275,387,164,164
1483364,490,164,164
2159989,288,164,164
1724550,288,164,164
2868444,288,164,334
3496158,288,164,164
1055405,169,164,164
3143465,559,164,164
3365471,463,9,9
1354913,559,164,164
1747910,169,457,37
1500665,559,37,559
749166,387,164,164
2653850,334,8,8
3735004,559,164,559
1191464,288,311,311
1912342,490,164,164
2189995,694,37,37
2034007,169,164,164
906707,796,164,334
922090,288,164,164
707410,288,29,288
1982096,559,164,694
2000883,694,29,29
1430142,288,29,29
3233135,288,457,457
2421668,288,457,457
1683357,288,457,457
1316407,288,164,164
2013239,288,164,164
1342150,260,175,754
3474166,334,164,164
1615119,288,37,37
863943,288,164,164
3483838,288,164,457
3374443,260,164,164
1963577,193,311,311
1240251,559,457,457
1075302,703,311,311
2257712,328,29,29
1646894,288,164,164
1748439,559,164,164
771366,700,164,164
3141651,694,457,457
2449193,694,164,164
1280142,559,457,457
1744035,288,457,457
2651870,334,164,164
1465650,288,164,559
1269206,288,164,164
1659029,387,164,164
453036,288,164,164
3395521,334,164,387
1930969,387,164,164
608047,334,37,288
665507,387,164,164
463906,288,29,29
2001270,694,311,311
3069366,288,29,288
3517070,334,164,164
2742516,169,37,37
2526802,288,164,164
1332664,193,457,457
2088049,387,610,610
1469397,387,311,311
24035,559,164,288
901086,288,164,164
157389,334,416,416
2050565,334,164,288
286150,387,37,288
3540876,559,457,457
3094335,193,311,288
3542853,260,29,29
47759,288,164,164
1039446,559,37,37
2309810,328,77,77
1176360,334,164,164
1310251,334,164,288
2530092,288,301,796
3270891,193,164,164
3050152,288,164,164
975343,796,147,147
2756720,328,164,559
741342,334,29,288
440706,559,164,164
3324483,288,164,164
42717,387,457,457
3191613,288,29,334
1284818,260,457,457
766989,334,164,164
2200977,387,416,193
3366702,288,457,457
2065580,694,164,164
1473736,697,457,457
2797815,559,51,328
636627,559,164,164
596815,169,311,311
1588200,288,457,457
88930,288,51,490
1324202,697,164,164
1905650,463,457,457
1027223,694,457,559
2287859,169,457,457
550679,288,164,164
1263051,288,311,311
2386985,193,37,37
2703780,288,164,164
1416105,334,8,334
342710,334,164,8
748809,288,457,457
15855,694,164,164
603254,334,164,164
2546522,387,301,301
1560420,288,51,288
2101833,260,164,164
1520113,334,164,457
2033762,559,29,559
2359539,334,311,193
922248,387,457,457
3687132,288,311,311
376932,334,164,193
3101748,288,311,311
746604,288,164,164
3224422,387,29,311
2793946,559,164,334
1034310,694,51,694
1313297,463,457,457
3401705,288,164,29
1348846,169,164,164
816887,193,164,334
1543260,559,164,169
2968659,387,311,311
740214,387,457,457
1834967,193,29,29
2947501,317,164,164
718574,288,164,164
2938187,694,37,37
3636609,559,164,164
2983681,169,311,311
2712136,387,164,164
629691,328,311,559
3568139,169,164,402
3338773,288,37,334
1337094,288,164,164
928916,387,164,288
2894551,193,164,334
2596557,288,457,288
1707955,559,164,703
3488189,169,164,164
2636398,288,164,164
3100559,288,164,164
3003681,387,164,288
2656287,169,164,164
1098402,288,164,402
3018833,288,37,37
3216217,288,164,334
3558588,288,164,164
1518589,559,29,164
2376629,559,311,559
1796588,288,164,164
1510662,694,164,164
3034009,700,164,164
39083,288,164,164
1358375,288,457,334
3271863,288,164,164
1999901,193,29,29
3692126,288,37,402
3135912,328,37,37
2140767,694,164,164
811728,559,164,164
723503,288,164,288
2268023,402,29,29
1992743,694,164,164
3103495,334,29,29
3434899,288,457,457
580551,169,164,164
3586928,334,164,164
349421,328,164,402
1255020,559,164,559
1437371,288,164,164
1825417,334,164,164
470414,559,164,164
839048,334,29,29
2876704,288,311,29
1624340,694,29,29
2162586,731,416,416
2043708,559,311,559
450639,490,29,29
1842549,288,164,164
2080202,334,164,334
2808475,559,164,164
2231392,387,164,288
1179024,328,164,457
1868992,288,164,164
2974227,288,164,164
121929,288,37,288
3094784,288,311,311
3294194,328,147,559
3311,334,164,29
3646599,559,457,457
301799,328,51,559
2964002,559,311,260
3438234,559,51,51
2989568,288,311,311
1341984,260,164,164
547550,648,311,311
1994946,559,164,164
188766,334,164,164
3408475,559,164,164
653642,387,457,457
147331,559,51,559
2421684,334,164,164
982269,703,164,457
1849423,559,457,457
2254333,559,29,29
2014675,288,164,164
715069,559,164,164
1608915,193,164,164
2619878,387,457,457
3813080,559,457,457
3096493,387,1104,1104
3376692,559,37,37
3556177,334,164,164
3475290,288,457,387
3631402,288,164,164
2776221,334,164,164
773633,387,164,288
1281723,334,164,164
2791687,559,457,457
1505050,559,164,164
2961813,193,626,288
2010429,559,164,164
3089786,334,164,288
491924,402,37,402
3134605,288,164,334
1065897,559,457,164
2040722,288,164,164
1710272,334,29,29
3575830,334,457,457
3182325,334,311,311
3488266,288,301,301
63507,260,164,164
17872,625,164,260
945862,193,164,164
924549,288,311,311
2076729,529,311,193
406057,387,457,457
396201,559,164,559
3547441,288,311,334
2451369,260,164,164
497949,703,164,559
3688840,334,164,164
2571832,559,29,29
1994188,559,37,694
1499551,288,164,164
802556,334,29,29
1217798,193,457,157
521742,334,37,37
3236777,697,509,509
3535275,288,164,164
772881,288,164,164
2775345,648,164,169
313317,334,164,164
1540789,169,29,29
3621891,334,164,164
1109766,559,164,164
2274142,559,164,164
2223738,288,29,29
2194105,559,164,164
1748265,334,164,164
3392175,288,164,164
3494799,288,37,288
3391988,700,457,457
1225056,559,164,164
548225,235,311,288
2044495,694,164,164
1113534,334,164,288
2032610,559,164,164
1508619,490,164,164
2950698,288,164,288
3487597,559,37,37
1940109,648,164,694
2060660,328,164,164
1841607,193,164,288
1396732,694,164,559
2835031,169,164,164
836724,559,457,457
2580354,694,457,457
176175,559,301,8
1873817,387,164,164
2320657,559,164,164
1997669,559,457,457
3504009,334,8,334
655296,288,457,796
735447,288,311,288
2691534,694,37,694
2307917,288,164,387
1909869,328,301,169
199572,559,164,694
2257034,169,29,29
2674000,288,164,164
3212932,288,311,387
3568565,559,164,164
2094926,169,164,164
2557478,694,37,169
1293085,334,164,164
2540490,193,164,164
2709527,402,164,694
3235550,694,51,694
1559177,288,164,164
2923286,559,164,164
313781,387,164,164
489584,288,164,164
2143277,169,457,457
1996117,193,29,29
617334,559,164,694
2781626,559,164,164
3421364,694,164,164
1023619,387,164,164
2312845,288,164,164
500962,387,164,164
3008172,334,311,387
3430943,334,175,334
3666649,317,164,164
2096959,559,164,164
1426477,334,29,29
2257000,288,164,164
945046,193,51,193
3200523,288,29,29
5258,334,164,164
3380463,490,37,334
1507802,288,164,164
2874887,387,147,147
2775376,694,29,29
2256094,796,51,193
630916,694,164,169
3538027,328,311,311
2291294,334,457,457
3632600,559,29,29
765547,288,457,193
2549051,288,457,457
2045520,694,457,457
431051,559,164,164
2946886,694,164,164
2964734,402,37,169
2030085,288,164,164
713980,703,164,164
645523,288,164,164
1505739,169,29,29
400372,260,164,559
3481619,559,164,164
1588375,559,164,164
3428470,694,164,694
1490253,288,164,164
1406217,328,457,457
1690454,559,457,457
2148849,334,164,288
3487916,334,175,334
355522,559,164,164
2951305,334,164,288
74368,288,457,457
2149345,559,164,164
3447756,387,457,288
2015626,288,164,164
2271864,334,29,29
2616118,193,301,387
789905,334,457,164
1460597,694,164,164
3581751,288,37,37
3396929,334,8,334
3538597,288,164,164
2883840,288,164,288
2342869,490,164,164
2762426,169,164,164
1066463,697,164,164
3190149,169,164,169
3505912,288,1104,317
3360102,288,8,334
2412930,288,457,288
762430,260,164,164
3482121,169,29,29
3468036,288,164,164
978067,288,311,311
176912,559,457,559
1617840,387,457,288
3103748,169,457,559
2927446,288,164,288
3136429,288,164,164
1507897,260,301,260
3165247,334,164,164
1216560,288,457,457
2533999,288,164,288
2969748,288,164,164
235011,169,164,288
211024,334,164,164
3589019,193,164,288
1619657,387,164,164
3669462,559,164,164
2392552,559,301,301
366594,559,301,301
3429658,697,416,288
1374995,559,164,164
486596,288,164,164
2717106,529,29,29
497224,559,457,457
3235595,387,37,37
2072795,334,37,37
2902493,288,164,334
454870,463,29,288
3669098,288,164,164
3218647,694,164,164
1142404,334,164,164
3028902,694,164,164
55296,694,311,311
3272649,697,311,311
2887278,169,457,559
1545224,169,457,288
1069687,694,51,261
1979491,334,37,169
1116452,288,457,457
289739,260,164,164
1118443,288,8,697
1636198,193,37,37
3016759,334,164,164
3757528,288,457,457
1049682,288,457,164
3242296,288,457,288
2629811,363,678,678
1514209,288,29,29
389976,490,301,288
2251509,334,311,463
3569451,387,164,164
1210797,328,51,51
2185278,169,147,147
2248845,288,164,164
834788,193,457,457
2381236,193,457,457
1593058,334,29,29
1308915,694,164,164
3568612,288,37,37
3047758,694,29,29
449595,260,164,164
1254444,288,29,29
442580,559,164,164
558063,288,164,334
2052144,559,51,51
2356552,387,301,301
1957645,328,164,164
3417020,559,164,164
372924,235,8,288
3499846,169,153,559
2564727,288,457,457
890894,260,37,37
3091879,193,164,164
2499956,288,29,29
2417125,559,457,457
3456997,334,29,29
3148335,288,164,288
213808,288,164,164
2704524,559,164,164
3036892,288,37,37
617035,193,311,288
1152367,235,301,193
2539934,169,164,169
1380543,288,164,164
3569606,193,29,29
874013,796,29,288
3471034,169,8,8
696590,288,164,164
2109858,402,164,559
2021867,694,457,559
395936,559,164,164
1450371,288,164,164
2352282,288,457,457
1399713,288,164,164
1244842,288,164,164
3078349,648,147,147
695715,700,37,288
2509464,288,37,288
2340843,288,164,164
3001154,288,164,288
2128055,387,164,29
1810743,387,457,457
1903882,288,164,164
3535385,288,164,288
3035477,387,164,164
1869454,288,164,288
2655239,288,37,37
2938315,288,457,457
2740853,288,164,164
3594395,648,457,311
1501803,193,164,164
1728672,796,301,288
3402852,334,29,29
3331,559,164,164
3644413,387,164,164
2940469,169,164,164
631562,193,164,164
376664,559,301,260
2502679,694,164,387
2143900,288,164,164
2244273,288,164,29
1558918,694,311,311
173834,288,164,164
3230204,559,164,164
93215,334,311,311
2189252,796,473,473
3491555,288,164,334
1200056,559,29,796
3465054,193,473,473
3237398,288,29,29
1401551,288,164,457
1076726,288,311,334
690328,288,29,288
2663896,529,51,328
349950,559,164,694
95785,288,311,288
1529446,796,164,164
236476,193,164,164
1438364,169,164,164
3381971,288,164,164
3523645,328,311,694
808033,288,164,164
881144,559,164,694
3480209,288,29,29
275435,402,29,29
1502247,559,164,164
1817940,559,164,164
1261520,235,229,229
1129600,559,164,164
3068719,334,29,29
3062554,288,164,164
3482319,288,164,288
2915488,334,164,164
1491261,288,164,164
1915124,288,164,288
3122320,559,457,457
550182,796,301,288
170765,334,164,457
254889,559,457,457
211843,559,164,559
62292,193,457,457
3097721,193,37,334
1696791,559,164,648
2551209,559,164,169
604351,694,164,164
3041879,694,164,164
1674050,288,29,288
2286813,387,51,288
1910093,288,164,387
1512100,288,610,288
2086716,334,164,164
1432349,387,29,288
2511383,559,457,457
3005443,796,301,301
2865721,288,29,387
699044,288,457,457
131004,334,164,164
1537880,697,311,311
732722,694,164,164
2588692,169,311,311
2932759,288,164,164
3361455,288,164,288
2464166,288,37,288
187974,559,51,559
1200219,260,164,260
1358510,334,164,164
2816907,169,37,169
430307,559,457,694
2823199,334,164,164
3531865,387,311,311
1315233,288,457,288
1745467,559,164,164
1081341,694,37,37
2947195,387,8,288
1983912,559,29,29
1189443,490,164,164
2948109,559,457,457
1204231,334,164,164
1344327,288,37,29
291549,169,29,29
2789521,288,457,457
2295695,288,29,29
3079796,559,164,164
1443701,334,37,235
1146844,288,416,416
456112,288,164,164
2152731,559,311,559
3099679,402,301,301
1510922,387,457,457
343482,334,164,288
3430099,235,29,29
471768,317,311,311
495852,193,164,164
2398785,559,610,169
3402481,260,51,694
2108579,694,164,164
1577767,288,29,334
80943,731,457,457
962970,694,473,473
224056,559,164,164
3156937,694,164,164
1050317,559,164,694
1497037,288,164,164
639480,334,164,164
868344,288,164,164
3369640,288,457,457
722292,559,164,164
2250008,694,164,164
1262382,288,29,29
2449018,169,51,559
532030,288,51,288
2711284,559,164,164
2673261,334,164,164
301305,288,164,164
3261777,288,37,37
2204471,559,457,457
776636,559,457,457
1495534,796,29,29
1145516,387,164,457
2660755,559,457,457
2672254,169,164,164
2716789,288,164,164
537745,559,164,164
3073799,334,29,334
1970469,288,164,288
2887055,387,164,387
2915820,328,457,457
3002515,334,37,37
321166,694,164,164
228182,288,301,301
3457244,169,301,559
3106141,559,164,164
2708224,559,164,164
1757684,334,29,193
426696,328,164,164
2930254,288,8,288
431812,648,311,29
2298055,694,164,164
3363030,288,311,193
2975857,529,164,164
2034043,288,311,311
788422,288,164,288
1552985,387,164,164
1520183,694,610,260
2943740,334,457,457
2796961,288,301,301
482459,169,29,29
3009051,169,457,457
1045835,193,164,164
1769425,169,457,164
3563367,387,77,77
3195754,490,37,402
2915986,5,194,625
1289762,193,301,334
62240,328,29,169
1549145,694,457,164
2598319,169,164,559
424511,334,164,164
1097193,694,164,164
2282311,334,164,334
744350,288,164,164
2126907,334,311,311
1760067,334,457,457
2057965,288,457,457
2553635,490,311,311
2629557,334,37,288
2695629,169,311,311
222331,694,164,164
3308104,387,457,288
1817819,402,416,416
3608519,288,164,164
1763648,288,164,164
2991611,694,457,559
1376415,334,189,193
2903492,288,164,193
1346028,334,164,164
1939833,193,164,164
2664600,334,164,164
578636,288,311,311
2188742,648,311,457
2179033,334,311,311
1758495,288,457,457
1429609,334,311,311
431222,529,9,5
2893444,559,301,301
3155297,559,164,164
413298,288,164,193
2203128,334,29,288
2943349,559,164,402
634026,334,37,288
2664713,559,164,164
1898225,387,164,193
3669659,796,301,387
1872943,703,37,457
2313292,288,164,334
1838531,334,164,164
573331,288,164,164
3084677,193,164,164
1291616,559,1104,1104
3130876,288,29,334
3664478,402,37,37
1441179,559,29,559
1747959,559,311,457
2890087,193,457,457
1057404,334,37,37
2931577,334,29,29
3422974,559,457,301
1115036,288,29,29
3275779,731,164,164
2274292,334,164,164
1467969,193,29,193
221054,559,51,169
2756604,288,164,164
2691342,288,164,193
2608968,559,311,311
457085,288,457,288
781453,169,164,694
548231,559,164,328
2847416,288,164,387
1440401,169,457,559
1154959,559,457,457
2784982,288,311,311
1686322,169,164,164
2399975,559,29,29
3429218,288,164,164
3356117,193,164,559
949148,694,164,164
197110,288,311,457
214488,463,164,164
3083165,490,37,37
1518033,648,457,457
2206791,334,164,164
288097,288,164,288
1745184,559,8,328
333144,463,626,463
1745670,648,8,648
2004551,559,311,311
650710,559,164,164
3415028,288,164,164
123775,334,457,164
873518,387,457,457
1593461,260,51,51
3431624,387,164,288
2510591,559,311,311
2933182,193,457,457
273368,334,29,193
2518795,288,51,193
3336632,334,29,387
736133,334,164,29
1559698,694,457,457
343045,288,457,457
1300644,169,29,29
2337491,387,29,288
3526089,328,164,164
786962,334,164,288
865882,703,29,169
287986,694,164,288
1112937,288,311,288
3517727,559,164,164
2999812,334,175,334
292968,288,164,288
3179452,334,164,164
1989136,694,164,164
1278284,387,457,457
2128527,288,164,457
2713200,694,37,328
1931503,288,164,164
3178818,402,29,29
2855329,288,29,29
3379872,288,164,164
1725492,559,51,51
2757177,387,457,288
275457,288,164,288
191036,288,164,164
3743547,169,301,169
2049824,334,8,8
2253059,703,164,402
1353949,559,164,164
1986965,559,301,301
542598,169,311,559
2563661,193,37,37
2137152,288,29,29
2543450,559,164,694
260317,463,457,457
413374,169,311,559
2646543,193,164,164
3653983,559,164,164
1558412,288,457,288
1197613,288,457,457
1085925,288,164,796
618526,703,416,416
2509482,694,164,169
3022782,694,51,51
2958805,288,164,164
312704,193,51,193
2227679,334,164,164
2340677,796,416,416
1689283,694,311,311
509322,288,311,311
3376604,334,51,649
2229840,169,457,37
3671713,288,164,164
2807654,288,164,164
2582773,334,610,288
2104253,169,164,164
2333879,288,164,164
3729940,559,311,559
3355063,463,311,334
727641,288,164,29
3728126,334,457,457
2963801,260,51,51
1751707,334,8,288
2391034,559,457,457
2345386,288,457,334
2288880,288,164,288
2144979,559,164,169
542421,235,164,164
2335974,387,164,288
3086892,463,29,29
1312148,402,189,189
1344291,260,164,164
2335909,387,164,164
1402525,288,29,29
3646219,288,164,164
2880131,559,164,559
41265,694,147,694
1122526,288,29,164
862696,288,457,457
3786942,193,457,288
2500918,169,164,164
1336312,334,311,288
3392940,169,457,457
260667,288,164,288
1254774,334,457,288
1998763,193,29,288
2361079,193,301,288
2727972,288,29,29
1870833,694,164,328
3132315,288,164,288
1298484,288,164,164
2477643,694,164,164
758788,260,164,559
2651476,694,164,164
1269631,288,164,164
752563,559,164,694
333494,288,164,164
1468611,731,8,328
598696,334,164,164
3610778,288,164,164
1622837,694,164,164
1861485,169,311,311
520161,288,164,164
3708473,648,229,229
2734361,559,164,164
1388174,260,311,311
3219855,334,164,164
2971661,559,164,169
2072591,288,311,288
550580,559,311,311
2125622,288,164,164
3141665,288,164,288
3034313,334,164,164
1388985,334,8,334
1606042,288,610,288
1568756,193,813,700
3023582,288,164,164
2750883,288,164,164
503907,694,164,164
1017063,169,164,164
1396573,703,509,509
2545105,260,164,164
407549,334,164,164
1298885,387,311,311
904113,288,164,164
1895520,260,164,164
901319,334,311,288
3299050,559,301,694
2057321,288,457,457
3673451,288,29,288
679019,559,164,164
2058114,559,311,311
1778964,288,164,288
989577,288,301,301
1357634,288,164,164
744018,387,164,164
2019212,387,610,610
15387,559,29,559
294349,288,301,301
3003245,334,29,164
2776581,334,164,164
2058337,559,164,164
799394,288,164,164
538104,193,311,288
3245638,334,29,29
2575477,193,29,29
1787889,288,164,193
3453210,288,164,164
592200,703,29,328
3412803,169,29,29
3598291,169,175,169
2060986,559,416,416
1373655,334,175,334
511456,559,164,164
3458468,387,164,164
2266667,288,164,288
1480131,288,164,164
3789689,796,164,164
3562747,317,29,29
2963049,559,164,164
2894084,694,164,164
1120761,796,37,387
3110015,490,164,457
2722528,334,457,387
1731369,559,164,164
3066568,738,51,9
3680120,288,457,193
1818109,328,457,694
1827805,328,164,164
2918697,260,311,328
1639593,288,164,164
1243541,559,164,164
1144659,334,164,164
389544,288,164,164
596270,559,164,457
2836063,288,29,288
2529508,559,164,559
2689407,288,164,164
1961910,193,37,37
1093076,387,29,29
785157,334,301,334
3336689,334,37,288
2181397,288,164,288
3262757,317,164,169
2591526,559,457,457
1368423,334,51,288
2530467,334,147,147
2040302,288,164,164
1908033,559,164,402
2338166,334,175,334
2491613,169,164,164
2017591,700,164,164
1592000,334,164,288
919832,169,164,164
3214990,697,164,164
813518,625,29,29
757711,288,311,334
1959786,334,164,164
2022920,288,164,164
2205131,193,164,164
1784038,334,164,164
2830216,648,37,559
778294,288,164,288
333681,387,164,164
3694554,559,164,457
2293048,559,164,387
176910,288,164,164
1296804,334,164,164
3120867,317,37,334
797554,559,164,694
2566325,334,457,37
1577511,698,164,457
226812,694,164,164
818855,625,37,559
1650108,193,164,164
1104421,694,457,694
1777621,559,164,169
1482742,288,164,164
3767849,694,164,164
3504607,288,164,164
875344,288,37,37
661944,387,301,288
3736179,288,164,288
3171467,288,311,311
3695625,288,51,51
3411984,559,164,164
3180879,334,51,700
1140021,288,457,457
3554846,387,164,457
2265413,334,8,8
2429854,559,164,164
593461,694,311,311
2506739,288,457,288
2781491,387,311,334
884620,260,164,164
23526,169,37,37
2233210,387,457,457
3191212,559,164,164
2683086,169,301,169
2999050,193,9,193
1987929,288,311,311
2663222,559,301,301
3342363,694,164,164
1473488,334,457,164
3475475,288,164,288
3052579,193,29,288
2444731,288,51,51
1883069,169,416,559
3605022,288,164,288
2014166,288,457,288
3638489,703,37,169
3203411,796,164,164
837491,169,301,301
661766,334,164,164
1868804,328,164,328
324840,387,164,164
3269616,334,164,164
396709,334,37,288
2291575,334,51,51
2504072,288,311,334
2492801,559,457,457
2063538,334,311,288
2580794,169,457,559
2504713,288,164,164
1996661,334,311,334
2672844,334,29,288
986037,625,37,703
3192757,288,301,301
2320105,260,164,559
130367,559,311,328
1876752,288,311,387
2836871,288,29,29
2390086,559,311,29
736676,288,457,457
2496522,334,457,457
3668189,559,51,694
1363857,559,164,559
2852679,387,457,457
3637763,288,164,164
3188935,169,164,694
337582,235,29,193
275465,288,37,37
3164170,288,473,193
170933,700,37,288
2354019,694,311,311
1003445,288,51,164
3139396,288,29,164
704374,559,164,164
3500965,288,164,164
3029728,694,457,457
1534689,288,37,37
1878973,288,164,164
2356957,334,626,317
3802117,334,164,193
2192004,694,164,164
1400053,288,164,334
1373537,334,37,37
394851,288,164,164
1532954,288,164,164
604362,387,29,288
1319477,328,301,796
3123231,260,164,164
1421892,328,37,37
1765655,288,164,164
1937061,288,164,164
2201153,288,311,288
2169288,288,164,164
1340081,260,175,694
2117190,169,164,164
805423,328,8,5
2354786,288,29,29
869703,288,164,164
1293941,694,164,51
721967,288,301,288
2161559,169,189,703
1875048,694,164,164
2207275,402,1014,402
832007,387,311,311
368080,169,164,164
1996057,288,164,164
615359,288,164,164
2919634,694,164,164
3394060,288,29,164
1733521,169,164,164
2031734,334,164,164
743336,698,147,703
3449870,260,164,164
3129754,703,457,457
2936667,334,29,334
1445408,559,164,164
2859518,288,37,37
3234113,694,164,164
1360775,288,164,164
428709,288,51,697
2923307,193,164,288
715864,559,311,311
1105111,288,164,169
3469958,288,311,311
938347,288,311,311
2852783,387,164,164
524312,328,164,164
3601167,334,164,164
2859626,559,164,164
2191661,169,164,164
3131853,288,164,164
2680385,169,610,610
358626,387,164,164
2095806,288,164,288
1663522,694,164,164
2188164,387,164,164
2400955,288,164,164
1372664,288,164,164
157388,260,457,559
256295,260,164,703
2489086,288,164,164
668437,694,311,311
529139,169,311,559
3191106,334,37,29
2135968,288,29,29
2070606,694,51,51
3574971,169,164,164
1636627,334,311,311
1104249,193,29,697
3244680,559,164,164
3295588,260,430,430
3641118,559,37,694
3029771,387,29,29
3486424,288,164,164
3559708,288,164,328
3174309,334,164,164
3052911,559,164,164
802533,288,164,288
658716,288,457,457
1784578,648,164,694
3494761,169,29,169
140648,559,164,164
2045539,334,301,288
2114195,731,457,559
3519339,694,311,288
876690,694,678,678
3380924,694,37,37
1242973,694,164,164
633054,288,301,334
740012,700,164,164
1893661,387,610,387
442915,387,457,334
1248814,169,29,29
3048757,559,311,311
3067767,334,164,164
835331,334,164,164
984944,334,164,164
3008718,796,229,473
1726111,796,164,164
3030915,193,164,288
1225573,288,164,164
1555113,334,164,288
809077,317,164,164
1391158,559,164,164
3311614,334,37,193
3299029,559,164,694
1225889,288,164,387
1034271,288,457,457
3623241,334,164,164
2768148,387,164,164
1877634,703,457,694
3154753,235,311,311
1267125,334,311,288
2975581,334,164,164
2666613,288,457,311
1543394,334,164,164
2242897,260,311,311
1804461,694,164,402
2748977,193,164,164
997806,334,164,164
3161564,288,164,164
1524165,334,164,164
3080585,463,51,51
1978854,193,37,288
3246752,559,164,164
1890746,334,164,334
2346772,328,29,29
653985,694,457,694
1282389,288,164,164
3407175,288,311,193
1010376,288,164,559
2803990,387,164,164
3117030,334,164,164
3394986,288,29,334
3275656,559,457,559
2278563,288,610,288
733377,694,164,164
1603760,288,164,387
1617942,334,29,29
327749,694,8,169
2678030,169,29,29
2021902,490,457,457
1293164,559,164,164
2631154,288,457,457
2324239,559,164,164
1423871,559,301,301
2067736,169,457,457
2404422,288,164,164
607285,559,164,164
1302000,694,457,311
1886496,169,509,328
602051,288,164,164
2961981,317,29,260
3083994,559,164,559
2249243,334,37,37
2128888,193,164,164
3598645,334,164,288
1305608,169,29,29
1435260,288,164,164
2491446,260,164,164
1588321,334,164,164
2547971,169,311,311
1897893,288,164,164
445790,334,29,164
2446581,559,51,51
2697858,288,8,164
1823955,169,164,164
2657994,169,37,694
447631,169,301,694
2305501,288,164,288
1261786,288,164,164
93547,193,164,288
3011805,193,164,164
1062970,193,164,164
2945014,387,311,311
2721884,288,164,457
3000876,288,164,164
1248642,328,164,169
2742820,193,164,164
843850,288,164,164
1714144,703,457,457
1805856,288,29,288
916515,694,164,164
1250731,559,29,311
2829285,694,457,164
1638004,288,164,164
3190998,169,311,288
2046310,288,37,559
759890,334,37,193
365961,559,164,164
1257343,694,77,77
1467082,559,164,164
3373813,288,164,193
3398982,694,301,301
610425,334,29,29
2881186,731,77,77
3657985,288,164,164
2420574,559,416,416
2366449,288,311,311
1893399,334,37,334
2696461,288,164,164
1855201,387,457,457
3413949,559,164,164
1986822,328,164,164
1274163,169,301,301
513416,334,29,29
817900,169,457,694
839833,169,37,169
408501,288,311,288
3524478,169,29,559
683164,334,164,164
452861,288,164,697
2598180,694,164,164
3507032,559,164,164
392011,288,164,164
1667114,169,164,164
738922,288,164,164
3560022,288,457,457
2512479,288,457,387
2717587,157,51,51
3586962,288,457,457
1119903,193,457,288
2186412,796,29,334
3051209,490,29,29
411282,169,164,164
866651,559,164,164
3109287,288,29,694
2148499,334,164,164
2989283,559,164,164
2928180,559,51,164
1633803,169,301,301
110894,559,164,164
570173,387,164,164
3803559,559,164,164
1980461,5,29,29
2264652,334,164,164
3002337,169,37,559
546115,387,51,334
3434419,169,164,164
2258233,193,457,164
2950838,559,164,164
2009955,169,311,311
1928528,169,29,328
2057573,694,37,694
3520379,288,164,164
941118,235,164,164
2070612,169,311,311
2290810,334,164,164
171478,260,311,311
442933,796,164,164
2812280,387,311,311
402785,796,29,29
2412235,317,164,29
2837217,559,311,311
1828184,387,164,288
3207119,288,164,164
2068693,260,311,311
393543,288,164,288
443653,288,164,164
584850,694,37,694
3435015,559,164,457
2269069,559,8,8
1936453,235,51,51
2828129,288,301,301
409939,288,164,29
2828914,288,457,164
2602457,387,164,164
1689675,288,164,288
2722424,334,37,334
3178333,387,229,229
1953697,387,164,164
3032362,796,164,164
974576,559,164,164
2542709,288,164,164
2384289,288,164,164
1002234,334,164,700
3242480,694,164,164
2918580,694,311,311
1299737,694,311,311
2085344,698,37,559
418600,328,626,694
3605925,260,37,559
1727843,169,147,169
3480769,288,164,164
764821,529,77,731
3111673,559,164,164
3032290,288,164,164
2340200,235,164,164
1308877,288,473,288
