,BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
7359,3540031,387,147,387
7360,3570494,387,457,457
7361,2865142,334,29,334
7362,277116,334,29,334
7363,1286126,334,457,457
7364,2279945,317,29,317
7365,3343937,387,175,387
7366,2636459,288,457,457
7367,2082150,387,8,387
7368,13002,700,29,29
7369,1895418,193,29,29
7370,3117747,288,51,288
7371,2673254,387,457,457
7372,2187176,387,29,387
7373,1877299,334,29,29
7374,2259035,796,8,796
7375,2804439,288,29,29
7376,733786,288,29,29
7377,3722837,387,457,457
7378,2056984,697,457,697
7379,2084822,334,29,334
7380,3659214,334,175,334
7381,1799141,193,51,193
7382,3391183,288,457,457
7383,1452886,288,29,29
7384,2351073,288,457,457
7385,3053772,288,29,29
7386,554305,288,457,457
7387,1043139,288,29,29
7388,1541716,288,457,457
7389,3292374,334,29,334
7390,2036214,288,29,29
7391,1877359,288,457,457
7392,1810118,288,29,29
7393,2064075,697,29,697
7394,3619569,288,29,29
7395,2383632,288,8,288
7396,2655195,288,8,288
7397,3650973,288,457,457
7398,3360821,288,29,29
7399,3523698,288,29,29
7400,930540,387,457,457
7401,2240214,334,457,457
7402,1413140,288,51,288
7403,2167164,288,457,457
7404,2646925,490,457,490
7405,2413734,334,29,334
7406,1138680,288,29,29
7407,3491320,288,29,29
7408,2758819,387,457,457
7409,2128833,387,29,387
7410,204922,288,466,466
7411,1657528,334,29,334
7412,940877,193,457,457
7413,138867,288,416,416
7414,3272815,334,8,334
7415,176856,193,29,193
7416,55235,334,457,457
7417,2596462,288,457,457
7418,3021413,288,457,457
7419,471089,463,51,463
7420,3173979,697,29,697
7421,250309,334,457,457
7422,2310270,288,29,29
7423,2325703,700,473,473
7424,2295868,288,457,457
7425,458395,387,29,29
7426,2497543,334,8,334
7427,1063752,288,29,29
7428,3242793,387,29,29
7429,514396,334,29,334
7430,3063527,288,457,457
7431,413313,288,51,288
7432,2159886,700,29,700
7433,2947506,288,416,416
7434,284236,334,29,334
7435,1933473,700,29,29
7436,167431,288,457,457
7437,185870,288,457,457
7438,1304692,288,29,29
7439,918755,334,29,29
7440,2607645,334,610,334
7441,1564794,288,29,29
7442,2157171,288,29,29
7443,3121666,288,29,29
7444,3348226,334,457,457
7445,87293,288,473,473
7446,732050,334,457,457
7447,1477405,288,29,29
7448,1374443,288,610,288
7449,931160,288,457,457
7450,3566161,387,51,387
7451,259795,288,8,288
7452,2940140,235,457,457
7453,901504,288,466,288
7454,1964247,288,29,29
7455,495898,288,29,29
7456,3221123,288,29,29
7457,3739799,334,29,29
7458,3493710,288,8,288
7459,1549326,387,29,29
7460,1641551,193,457,457
7461,1130902,334,51,334
7462,2798212,288,8,288
7463,387145,387,51,387
7464,1258984,288,466,466
7465,569780,796,29,29
7466,2933255,235,29,235
7467,2665659,288,457,457
7468,1255858,387,147,147
7469,59843,334,29,334
7470,1214612,288,457,457
7471,3047169,288,416,416
7472,1966003,193,457,457
7473,528750,490,29,29
7474,327667,796,1104,796
7475,725853,193,29,29
7476,1746528,317,153,153
7477,3130753,796,457,796
7478,390529,387,457,457
7479,1176618,288,457,457
7480,3372382,334,457,457
7481,2225441,288,457,457
7482,96146,288,457,457
7483,3088309,288,29,29
7484,1731980,288,29,29
7485,2197551,334,29,334
7486,1714876,288,29,29
7487,2472893,334,457,457
7488,710279,796,51,796
7489,1268490,288,457,457
7490,2964766,334,457,457
7491,1688720,334,51,334
7492,515255,288,457,457
7493,2457837,288,29,29
7494,2950765,235,29,29
7495,2098235,387,457,457
7496,2867704,334,29,29
7497,1359316,796,51,796
7498,2808945,334,51,334
7499,484670,288,457,457
7500,3611722,387,457,457
7501,2889343,288,457,457
7502,3020308,387,457,457
7503,936619,288,457,457
7504,3040314,288,457,457
7505,2908640,334,457,457
7506,2126515,363,748,748
7507,706134,334,29,334
7508,2041858,490,457,490
7509,3666763,387,8,387
7510,1334662,334,457,457
7511,1125143,288,29,29
7512,3501269,288,457,457
7513,967475,193,457,457
7514,1695928,193,457,457
7515,2927353,288,29,29
7516,2095007,288,29,29
7517,3124919,288,29,29
7518,1538759,288,29,29
7519,2324718,387,457,457
7520,3501594,288,457,457
7521,3486483,387,51,387
7522,1581818,288,457,457
7523,385093,288,8,288
7524,306888,334,8,334
7525,1695856,334,457,457
7526,1830857,387,29,29
7527,2975037,334,51,334
7528,969081,288,8,288
7529,2851454,334,29,334
7530,478384,334,29,334
7531,1461263,288,457,457
7532,3187100,288,457,457
7533,2189283,288,29,29
7534,1347019,193,51,193
7535,3218680,288,29,29
7536,1245778,334,29,29
7537,930105,334,457,457
7538,3046725,387,29,29
7539,1288952,334,29,334
7540,2949706,334,29,29
7541,1946686,334,29,29
7542,793030,288,473,473
7543,2082758,334,29,334
7544,152403,288,51,288
7545,3693877,288,29,29
7546,826151,463,457,463
7547,973379,288,29,29
7548,1464406,288,457,457
7549,2732335,288,610,288
7550,3637980,772,29,772
7551,2162435,334,51,334
7552,2216575,288,29,29
7553,2734310,288,457,457
7554,3136248,387,457,457
7555,2099826,288,457,457
7556,1540555,288,51,288
7557,303135,387,29,29
7558,1602165,288,457,457
7559,1251808,334,457,457
7560,3641423,334,610,334
7561,3493648,334,51,334
7562,1209282,288,29,29
7563,2014830,387,51,387
7564,3434178,288,29,29
7565,1707933,288,29,29
7566,3318517,288,51,288
7567,541115,387,457,457
7568,3784277,387,51,387
7569,1060372,288,457,457
7570,3044246,288,29,29
7571,1506819,490,29,490
7572,3598371,334,457,457
7573,1605209,288,29,29
7574,1120958,288,51,288
7575,1524645,334,457,457
7576,2821579,288,457,457
7577,1661220,334,416,416
7578,1360297,334,29,334
7579,583306,796,8,796
7580,2827541,193,416,416
7581,2725822,334,457,457
7582,2146192,288,457,457
7583,630712,157,29,157
7584,2300162,288,430,430
7585,724275,387,457,457
7586,1483364,490,29,490
7587,2159989,288,457,457
7588,1724550,288,29,29
7589,2868444,288,8,288
7590,3496158,288,610,288
7591,1055405,334,457,457
7592,3143465,288,29,29
7593,3365471,463,99,463
7594,1354913,288,29,29
7595,1747910,288,457,457
7596,1500665,334,29,334
7597,749166,387,457,457
7598,2653850,334,8,334
7599,3735004,288,8,288
7600,1191464,288,610,288
7601,1912342,490,29,29
7602,2189995,288,457,457
7603,2034007,387,8,387
7604,906707,796,457,457
7605,922090,288,29,29
7606,707410,288,29,29
7607,1982096,288,457,457
7608,2000883,288,29,29
7609,1430142,288,29,29
7610,3233135,288,457,457
7611,2421668,288,457,457
7612,1683357,288,457,457
7613,1316407,288,29,29
7614,2013239,288,29,29
7615,1342150,317,175,317
7616,3474166,334,457,457
7617,1615119,288,457,457
7618,863943,288,29,29
7619,3483838,288,457,457
7620,3374443,288,29,29
7621,1963577,193,8,193
7622,1240251,387,457,457
7623,1075302,288,457,457
7624,2257712,334,29,29
7625,1646894,288,457,457
7626,1748439,288,51,288
7627,771366,700,51,700
7628,3141651,288,457,457
7629,2449193,288,610,288
7630,1280142,288,457,457
7631,1744035,288,457,457
7632,2651870,334,416,416
7633,1465650,288,457,457
7634,1269206,288,29,29
7635,1659029,387,29,387
7636,453036,288,457,457
7637,3395521,334,8,334
7638,1930969,387,29,387
7639,608047,334,29,334
7640,665507,387,457,457
7641,463906,288,29,29
7642,2001270,334,29,29
7643,3069366,288,29,29
7644,3517070,334,29,334
7645,2742516,193,8,193
7646,2526802,288,29,29
7647,1332664,193,457,457
7648,2088049,387,610,387
7649,1469397,387,175,387
7650,24035,288,457,457
7651,901086,288,29,29
7652,157389,334,416,416
7653,2050565,334,457,457
7654,286150,387,457,457
7655,3540876,387,457,457
7656,3094335,193,51,193
7657,3542853,387,29,29
7658,47759,288,457,457
7659,1039446,193,457,457
7660,2309810,334,473,473
7661,1176360,334,29,29
7662,1310251,334,29,29
7663,2530092,288,51,288
7664,3270891,193,457,457
7665,3050152,288,29,29
7666,975343,796,147,796
7667,2756720,317,51,317
7668,741342,334,29,334
7669,440706,288,457,457
7670,3324483,288,29,29
7671,42717,387,457,457
7672,3191613,288,29,29
7673,1284818,193,457,457
7674,766989,334,29,334
7675,2200977,387,416,416
7676,3366702,288,457,457
7677,2065580,334,29,334
7678,1473736,697,457,457
7679,2797815,334,51,334
7680,636627,288,29,29
7681,596815,334,51,334
7682,1588200,288,457,457
7683,88930,288,51,288
7684,1324202,697,457,697
7685,1905650,463,457,463
7686,1027223,288,457,457
7687,2287859,288,457,457
7688,550679,288,457,457
7689,1263051,288,457,457
7690,2386985,193,457,457
7691,2703780,288,457,457
7692,1416105,334,8,334
7693,342710,334,8,334
7694,748809,288,457,457
7695,15855,334,29,334
7696,603254,334,457,457
7697,2546522,387,457,457
7698,1560420,288,51,288
7699,2101833,334,29,334
7700,1520113,334,457,457
7701,2033762,288,29,29
7702,2359539,334,29,334
7703,922248,387,457,457
7704,3687132,288,51,288
7705,376932,334,457,457
7706,3101748,288,29,29
7707,746604,288,457,457
7708,3224422,387,29,387
7709,2793946,334,29,334
7710,1034310,387,51,387
7711,1313297,463,457,457
7712,3401705,288,29,29
7713,1348846,463,457,463
7714,816887,193,51,193
7715,1543260,288,457,457
7716,2968659,387,457,457
7717,740214,387,457,457
7718,1834967,193,29,29
7719,2947501,317,29,317
7720,718574,288,29,29
7721,2938187,387,457,457
7722,3636609,288,29,29
7723,2983681,796,29,796
7724,2712136,387,457,457
7725,629691,288,29,29
7726,3568139,387,610,610
7727,3338773,288,457,457
7728,1337094,288,457,457
7729,928916,387,473,473
7730,2894551,193,457,457
7731,2596557,288,457,457
7732,1707955,334,610,334
7733,3488189,288,457,457
7734,2636398,288,29,29
7735,3100559,288,457,457
7736,3003681,387,29,29
7737,2656287,288,457,457
7738,1098402,288,29,29
7739,3018833,288,29,29
7740,3216217,288,416,416
7741,3558588,288,8,288
7742,1518589,334,29,334
7743,2376629,796,51,796
7744,1796588,288,29,29
7745,1510662,334,457,457
7746,3034009,700,51,700
7747,39083,288,457,457
7748,1358375,288,457,457
7749,3271863,288,29,29
7750,1999901,193,29,193
7751,3692126,288,29,29
7752,3135912,288,457,457
7753,2140767,387,457,457
7754,811728,288,29,29
7755,723503,288,473,473
7756,2268023,317,29,29
7757,1992743,387,51,387
7758,3103495,334,29,29
7759,3434899,288,457,457
7760,580551,334,457,457
7761,3586928,334,29,29
7762,349421,387,610,387
7763,1255020,288,457,457
7764,1437371,288,51,288
7765,1825417,334,29,334
7766,470414,288,457,457
7767,839048,334,29,334
7768,2876704,288,29,29
7769,1624340,288,29,29
7770,2162586,235,416,416
7771,2043708,334,457,457
7772,450639,490,29,490
7773,1842549,288,29,29
7774,2080202,334,29,334
7775,2808475,288,457,457
7776,2231392,387,51,51
7777,1179024,334,457,457
7778,1868992,288,29,29
7779,2974227,288,29,29
7780,121929,288,29,29
7781,3094784,288,473,473
7782,3294194,193,147,193
7783,3311,334,29,334
7784,3646599,288,457,457
7785,301799,334,51,334
7786,2964002,193,610,193
7787,3438234,334,51,334
7788,2989568,288,457,457
7789,1341984,334,51,334
7790,547550,796,147,796
7791,1994946,288,457,457
7792,188766,334,29,29
7793,3408475,288,457,457
7794,653642,387,457,457
7795,147331,288,51,288
7796,2421684,334,29,29
7797,982269,193,457,457
7798,1849423,193,457,457
7799,2254333,334,29,29
7800,2014675,288,8,288
7801,715069,288,29,29
7802,1608915,193,29,29
7803,2619878,387,457,457
7804,3813080,288,457,457
7805,3096493,387,1104,1104
7806,3376692,288,51,288
7807,3556177,334,51,334
7808,3475290,288,457,457
7809,3631402,288,29,29
7810,2776221,334,29,334
7811,773633,387,8,8
7812,1281723,334,29,334
7813,2791687,288,457,457
7814,1505050,288,457,457
7815,2961813,193,8,193
7816,2010429,288,51,288
7817,3089786,334,8,334
7818,491924,334,29,29
7819,3134605,288,610,610
7820,1065897,334,457,457
7821,2040722,288,29,29
7822,1710272,334,29,334
7823,3575830,334,457,457
7824,3182325,334,29,334
7825,3488266,288,457,457
7826,63507,288,8,288
7827,17872,334,29,334
7828,945862,193,29,193
7829,924549,288,457,457
7830,2076729,288,29,29
7831,406057,387,457,457
7832,396201,334,29,334
7833,3547441,288,457,457
7834,2451369,334,457,457
7835,497949,334,8,334
7836,3688840,334,457,457
7837,2571832,288,29,29
7838,1994188,288,29,29
7839,1499551,288,29,29
7840,802556,334,29,29
7841,1217798,193,457,457
7842,521742,334,29,334
7843,3236777,697,51,697
7844,3535275,288,29,29
7845,772881,288,29,29
7846,2775345,288,610,288
7847,313317,334,457,457
7848,1540789,334,29,29
7849,3621891,334,29,29
7850,1109766,288,51,288
7851,2274142,288,29,29
7852,2223738,288,29,29
7853,2194105,288,29,29
7854,1748265,334,457,457
7855,3392175,288,29,29
7856,3494799,288,29,29
7857,3391988,700,457,700
7858,1225056,288,29,29
7859,548225,235,29,235
7860,2044495,288,457,457
7861,1113534,334,457,457
7862,2032610,288,457,457
7863,1508619,490,29,490
7864,2950698,288,51,288
7865,3487597,288,29,29
7866,1940109,334,473,473
7867,2060660,288,457,457
7868,1841607,193,457,457
7869,1396732,288,29,29
7870,2835031,334,29,29
7871,836724,193,457,457
7872,2580354,463,457,463
7873,176175,387,8,387
7874,1873817,387,457,457
7875,2320657,288,457,457
7876,1997669,387,457,457
7877,3504009,334,8,334
7878,655296,288,457,457
7879,735447,288,29,29
7880,2691534,288,457,457
7881,2307917,288,610,288
7882,1909869,700,51,700
7883,199572,387,51,387
7884,2257034,334,29,334
7885,2674000,288,29,29
7886,3212932,288,457,457
7887,3568565,334,29,334
7888,2094926,796,457,796
7889,2557478,334,29,29
7890,1293085,334,29,334
7891,2540490,193,29,193
7892,2709527,317,1104,317
7893,3235550,387,51,387
7894,1559177,288,29,29
7895,2923286,288,457,457
7896,313781,387,457,457
7897,489584,288,457,457
7898,2143277,288,457,457
7899,1996117,193,29,29
7900,617334,387,457,457
7901,2781626,288,457,457
7902,3421364,193,457,457
7903,1023619,387,457,457
7904,2312845,288,29,29
7905,500962,387,29,29
7906,3008172,334,8,334
7907,3430943,334,175,334
7908,3666649,317,29,29
7909,2096959,334,29,334
7910,1426477,334,29,334
7911,2257000,288,29,29
7912,945046,193,51,193
7913,3200523,288,29,29
7914,5258,334,610,334
7915,3380463,490,1104,490
7916,1507802,288,29,29
7917,2874887,387,147,387
7918,2775376,796,29,29
7919,2256094,796,51,796
7920,630916,334,457,457
7921,3538027,334,457,457
7922,2291294,334,457,457
7923,3632600,193,29,29
7924,765547,288,457,457
7925,2549051,288,457,457
7926,2045520,387,457,457
7927,431051,334,29,334
7928,2946886,387,29,387
7929,2964734,288,473,473
7930,2030085,288,29,29
7931,713980,334,29,29
7932,645523,288,8,288
7933,1505739,796,29,796
7934,400372,387,430,430
7935,3481619,193,29,29
7936,1588375,193,610,193
7937,3428470,288,51,288
7938,1490253,288,457,457
7939,1406217,288,457,457
7940,1690454,387,457,457
7941,2148849,334,457,457
7942,3487916,334,175,334
7943,355522,288,29,29
7944,2951305,334,457,457
7945,74368,288,457,457
7946,2149345,288,29,29
7947,3447756,387,457,457
7948,2015626,288,29,29
7949,2271864,334,29,29
7950,2616118,193,29,193
7951,789905,334,457,457
7952,1460597,193,29,193
7953,3581751,288,610,288
7954,3396929,334,8,334
7955,3538597,288,29,29
7956,2883840,288,457,457
7957,2342869,490,29,490
7958,2762426,334,610,334
7959,1066463,697,473,697
7960,3190149,387,51,387
7961,3505912,288,1104,288
7962,3360102,288,8,288
7963,2412930,288,457,457
7964,762430,387,457,457
7965,3482121,288,29,29
7966,3468036,288,457,457
7967,978067,288,457,457
7968,176912,193,457,457
7969,1617840,387,457,457
7970,3103748,697,457,457
7971,2927446,288,29,29
7972,3136429,288,29,29
7973,1507897,193,416,416
7974,3165247,334,29,334
7975,1216560,288,457,457
7976,2533999,288,457,457
7977,2969748,288,29,29
7978,235011,288,29,29
7979,211024,334,29,29
7980,3589019,193,457,457
7981,1619657,387,29,29
7982,3669462,288,416,416
7983,2392552,334,457,457
7984,366594,288,29,29
7985,3429658,697,416,697
7986,1374995,334,457,457
7987,486596,288,29,29
7988,2717106,334,29,334
7989,497224,463,457,463
7990,3235595,387,610,387
7991,2072795,334,29,29
7992,2902493,288,51,288
7993,454870,463,29,463
7994,3669098,288,29,29
7995,3218647,387,457,457
7996,1142404,334,29,29
7997,3028902,288,610,288
7998,55296,334,8,334
7999,3272649,697,99,697
8000,2887278,288,457,457
8001,1545224,334,457,457
8002,1069687,288,51,288
8003,1979491,334,457,457
8004,1116452,288,457,457
8005,289739,193,457,457
8006,1118443,288,8,288
8007,1636198,193,457,457
8008,3016759,334,29,334
8009,3757528,288,457,457
8010,1049682,288,457,457
8011,3242296,288,457,457
8012,2629811,363,748,748
8013,1514209,288,29,29
8014,389976,490,457,490
8015,2251509,334,1104,334
8016,3569451,387,29,29
8017,1210797,288,51,288
8018,2185278,387,147,387
8019,2248845,288,29,29
8020,834788,193,457,457
8021,2381236,193,457,457
8022,1593058,334,29,29
8023,1308915,796,8,796
8024,3568612,288,29,29
8025,3047758,193,29,29
8026,449595,334,29,334
8027,1254444,288,29,29
8028,442580,334,457,457
8029,558063,288,473,473
8030,2052144,288,51,288
8031,2356552,387,457,457
8032,1957645,193,29,193
8033,3417020,288,29,29
8034,372924,235,8,235
8035,3499846,490,153,490
8036,2564727,288,457,457
8037,890894,334,51,334
8038,3091879,193,457,457
8039,2499956,288,29,29
8040,2417125,288,457,457
8041,3456997,334,29,334
8042,3148335,288,29,29
8043,213808,288,29,29
8044,2704524,193,8,193
8045,3036892,288,457,457
8046,617035,193,51,193
8047,1152367,235,610,235
8048,2539934,288,29,29
8049,1380543,288,29,29
8050,3569606,193,29,29
8051,874013,796,29,29
8052,3471034,334,8,334
8053,696590,288,457,457
8054,2109858,387,473,473
8055,2021867,387,457,457
8056,395936,796,29,796
8057,1450371,288,29,29
8058,2352282,288,457,457
8059,1399713,288,29,29
8060,1244842,288,51,288
8061,3078349,288,147,147
8062,695715,700,610,700
8063,2509464,288,457,457
8064,2340843,288,8,288
8065,3001154,288,29,29
8066,2128055,387,29,29
8067,1810743,387,457,457
8068,1903882,288,29,29
8069,3535385,288,29,29
8070,3035477,387,457,457
8071,1869454,288,29,29
8072,2655239,288,29,29
8073,2938315,288,457,457
8074,2740853,288,29,29
8075,3594395,288,457,457
8076,1501803,193,29,29
8077,1728672,796,457,457
8078,3402852,334,29,334
8079,3331,288,457,457
8080,3644413,387,29,29
8081,2940469,796,457,796
8082,631562,193,29,29
8083,376664,387,457,457
8084,2502679,387,51,387
8085,2143900,288,29,29
8086,2244273,288,29,29
8087,1558918,288,51,288
8088,173834,288,457,457
8089,3230204,193,29,193
8090,93215,334,29,29
8091,2189252,796,473,796
8092,3491555,288,610,288
8093,1200056,334,29,334
8094,3465054,193,473,193
8095,3237398,288,29,29
8096,1401551,288,457,457
8097,1076726,288,29,29
8098,690328,288,29,29
8099,2663896,738,51,51
8100,349950,334,457,457
8101,95785,288,457,457
8102,1529446,796,8,796
8103,236476,193,29,193
8104,1438364,463,466,463
8105,3381971,288,29,29
8106,3523645,288,457,457
8107,808033,288,29,29
8108,881144,193,8,193
8109,3480209,288,29,29
8110,275435,288,29,29
8111,1502247,288,610,288
8112,1817940,288,29,29
8113,1261520,235,51,235
8114,1129600,288,610,288
8115,3068719,334,29,334
8116,3062554,288,29,29
8117,3482319,288,610,288
8118,2915488,334,457,457
8119,1491261,288,610,610
8120,1915124,288,51,288
8121,3122320,334,457,457
8122,550182,796,457,796
8123,170765,334,457,457
8124,254889,334,457,457
8125,211843,288,29,29
8126,62292,193,457,457
8127,3097721,193,457,457
8128,1696791,288,457,457
8129,2551209,193,457,457
8130,604351,334,457,457
8131,3041879,334,457,457
8132,1674050,288,29,29
8133,2286813,387,51,387
8134,1910093,288,51,288
8135,1512100,288,610,288
8136,2086716,334,29,29
8137,1432349,387,29,29
8138,2511383,288,457,457
8139,3005443,796,457,796
8140,2865721,288,29,29
8141,699044,288,457,457
8142,131004,334,29,334
8143,1537880,697,51,697
8144,732722,334,457,457
8145,2588692,288,457,457
8146,2932759,288,29,29
8147,3361455,288,51,288
8148,2464166,288,457,457
8149,187974,334,51,334
8150,1200219,387,29,29
8151,1358510,334,8,334
8152,2816907,463,457,463
8153,430307,334,457,457
8154,2823199,334,29,334
8155,3531865,387,457,457
8156,1315233,288,457,457
8157,1745467,334,457,457
8158,1081341,235,51,235
8159,2947195,387,8,387
8160,1983912,334,29,29
8161,1189443,490,29,490
8162,2948109,235,457,457
8163,1204231,334,29,334
8164,1344327,288,29,29
8165,291549,288,29,29
8166,2789521,288,457,457
8167,2295695,288,29,29
8168,3079796,288,29,29
8169,1443701,334,8,334
8170,1146844,288,416,416
8171,456112,288,29,29
8172,2152731,387,29,29
8173,3099679,288,610,610
8174,1510922,387,457,457
8175,343482,334,29,29
8176,3430099,235,29,29
8177,471768,317,29,317
8178,495852,193,457,457
8179,2398785,334,610,334
8180,3402481,193,51,193
8181,2108579,288,457,457
8182,1577767,288,29,29
8183,80943,288,457,457
8184,962970,288,473,473
8185,224056,334,457,457
8186,3156937,334,457,457
8187,1050317,334,457,457
8188,1497037,288,51,288
8189,639480,334,29,334
8190,868344,288,457,457
8191,3369640,288,457,457
8192,722292,288,610,288
8193,2250008,334,457,457
8194,1262382,288,29,29
8195,2449018,193,51,193
8196,532030,288,51,288
8197,2711284,288,457,457
8198,2673261,334,29,29
8199,301305,288,29,29
8200,3261777,288,8,288
8201,2204471,387,457,457
8202,776636,334,457,457
8203,1495534,796,29,796
8204,1145516,387,457,457
8205,2660755,288,457,457
8206,2672254,288,457,457
8207,2716789,288,29,29
8208,537745,288,29,29
8209,3073799,334,29,334
8210,1970469,288,51,288
8211,2887055,387,29,387
8212,2915820,334,457,457
8213,3002515,334,29,334
8214,321166,288,51,288
8215,228182,288,29,29
8216,3457244,334,29,334
8217,3106141,288,29,29
8218,2708224,288,29,29
8219,1757684,334,29,334
8220,426696,193,457,457
8221,2930254,288,8,288
8222,431812,387,29,387
8223,2298055,288,29,29
8224,3363030,288,29,29
8225,2975857,288,29,29
8226,2034043,288,457,457
8227,788422,288,457,457
8228,1552985,387,29,29
8229,1520183,193,610,193
8230,2943740,334,457,457
8231,2796961,288,29,29
8232,482459,288,29,29
8233,3009051,334,457,457
8234,1045835,193,29,29
8235,1769425,235,457,457
8236,3563367,387,29,387
8237,3195754,490,153,490
8238,2915986,235,610,235
8239,1289762,193,457,457
8240,62240,387,29,29
8241,1549145,288,457,457
8242,2598319,334,29,334
8243,424511,334,29,29
8244,1097193,288,51,288
8245,2282311,334,29,334
8246,744350,288,457,457
8247,2126907,334,457,457
8248,1760067,334,457,457
8249,2057965,288,457,457
8250,2553635,490,29,490
8251,2629557,334,8,334
8252,2695629,796,457,796
8253,222331,288,29,29
8254,3308104,387,457,457
8255,1817819,288,416,416
8256,3608519,288,51,288
8257,1763648,288,29,29
8258,2991611,288,457,457
8259,1376415,334,8,334
8260,2903492,288,29,29
8261,1346028,334,29,334
8262,1939833,193,29,29
8263,2664600,334,8,334
8264,578636,288,457,457
8265,2188742,490,457,490
8266,2179033,334,457,457
8267,1758495,288,457,457
8268,1429609,334,8,334
8269,431222,796,175,796
8270,2893444,796,457,457
8271,3155297,288,29,29
8272,413298,288,29,29
8273,2203128,334,29,334
8274,2943349,334,29,334
8275,634026,334,457,457
8276,2664713,193,29,193
8277,1898225,387,473,473
8278,3669659,796,147,796
8279,1872943,288,457,457
8280,2313292,288,610,288
8281,1838531,334,29,29
8282,573331,288,29,29
8283,3084677,193,29,193
8284,1291616,334,1104,334
8285,3130876,288,29,29
8286,3664478,334,29,334
8287,1441179,288,29,29
8288,1747959,193,457,457
8289,2890087,193,457,457
8290,1057404,334,29,29
8291,2931577,334,29,334
8292,3422974,288,457,457
8293,1115036,288,29,29
8294,3275779,317,466,466
8295,2274292,334,457,457
8296,1467969,193,29,193
8297,221054,334,51,334
8298,2756604,288,29,29
8299,2691342,288,8,288
8300,2608968,193,8,193
8301,457085,288,457,457
8302,781453,288,8,288
8303,548231,334,610,334
8304,2847416,288,29,29
8305,1440401,334,457,457
8306,1154959,334,457,457
8307,2784982,288,29,29
8308,1686322,193,8,193
8309,2399975,288,29,29
8310,3429218,288,29,29
8311,3356117,193,51,193
8312,949148,334,29,334
8313,197110,288,457,457
8314,214488,463,29,463
8315,3083165,490,416,416
8316,1518033,490,457,490
8317,2206791,334,29,334
8318,288097,288,610,610
8319,1745184,288,8,288
8320,333144,463,175,463
8321,1745670,334,8,334
8322,2004551,288,29,29
8323,650710,334,457,457
8324,3415028,288,29,29
8325,123775,334,457,457
8326,873518,387,457,457
8327,1593461,334,51,334
8328,3431624,387,29,387
8329,2510591,288,51,288
8330,2933182,193,457,457
8331,273368,334,29,334
8332,2518795,288,51,288
8333,3336632,334,29,334
8334,736133,334,29,29
8335,1559698,334,457,457
8336,343045,288,457,457
8337,1300644,334,29,29
8338,2337491,387,29,387
8339,3526089,387,29,29
8340,786962,334,457,457
8341,865882,288,29,29
8342,287986,334,457,457
8343,1112937,288,29,29
8344,3517727,334,8,334
8345,2999812,334,175,334
8346,292968,288,29,29
8347,3179452,334,457,457
8348,1989136,288,51,288
8349,1278284,387,457,457
8350,2128527,288,457,457
8351,2713200,334,457,457
8352,1931503,288,29,29
8353,3178818,334,29,334
8354,2855329,288,29,29
8355,3379872,288,29,29
8356,1725492,288,51,288
8357,2757177,387,457,457
8358,275457,288,29,29
8359,191036,288,29,29
8360,3743547,193,175,193
8361,2049824,334,8,334
8362,2253059,697,610,697
8363,1353949,288,29,29
8364,1986965,193,29,193
8365,542598,288,51,288
8366,2563661,193,457,457
8367,2137152,288,29,29
8368,2543450,334,8,334
8369,260317,463,457,463
8370,413374,490,29,490
8371,2646543,193,29,193
8372,3653983,288,29,29
8373,1558412,288,457,457
8374,1197613,288,457,457
8375,1085925,288,29,29
8376,618526,235,416,416
8377,2509482,334,457,457
8378,3022782,288,51,288
8379,2958805,288,457,457
8380,312704,193,51,193
8381,2227679,334,29,334
8382,2340677,796,416,416
8383,1689283,700,29,700
8384,509322,288,610,288
8385,3376604,334,51,334
8386,2229840,288,457,457
8387,3671713,288,457,457
8388,2807654,288,29,29
8389,2582773,334,610,334
8390,2104253,288,457,457
8391,2333879,288,29,29
8392,3729940,288,457,457
8393,3355063,463,51,463
8394,727641,288,29,29
8395,3728126,334,457,457
8396,2963801,387,51,387
8397,1751707,334,8,334
8398,2391034,334,457,457
8399,2345386,288,457,457
8400,2288880,288,29,29
8401,2144979,288,51,288
8402,542421,235,29,29
8403,2335974,387,29,387
8404,3086892,463,29,463
8405,1312148,334,175,334
8406,1344291,334,610,610
8407,2335909,387,29,387
8408,1402525,288,29,29
8409,3646219,288,29,29
8410,2880131,288,457,457
8411,41265,387,147,147
8412,1122526,288,29,29
8413,862696,288,457,457
8414,3786942,193,457,457
8415,2500918,334,29,334
8416,1336312,334,29,334
8417,3392940,288,457,457
8418,260667,288,457,457
8419,1254774,334,457,457
8420,1998763,193,29,193
8421,2361079,193,416,416
8422,2727972,288,29,29
8423,1870833,334,610,334
8424,3132315,288,29,29
8425,1298484,288,457,457
8426,2477643,387,29,29
8427,758788,334,473,473
8428,2651476,288,29,29
8429,1269631,288,8,288
8430,752563,193,29,193
8431,333494,288,29,29
8432,1468611,387,8,387
8433,598696,334,51,334
8434,3610778,288,29,29
8435,1622837,387,29,29
8436,1861485,288,457,457
8437,520161,288,457,457
8438,3708473,334,610,334
8439,2734361,288,29,29
8440,1388174,463,8,463
8441,3219855,334,457,457
8442,2971661,387,51,387
8443,2072591,288,29,29
8444,550580,193,51,193
8445,2125622,288,29,29
8446,3141665,288,51,288
8447,3034313,334,29,334
8448,1388985,334,8,334
8449,1606042,288,610,288
8450,1568756,193,457,457
