SemifinalWinner_East_West,SemifinalWinner_South_Midwest,NationalChampion
164,559,164
164,288,164
37,328,37
8,334,334
457,334,457
29,334,29
457,387,288
164,559,164
416,235,288
37,334,288
164,157,164
164,288,164
37,288,288
164,288,164
416,260,416
37,559,37
164,387,288
164,328,164
8,559,260
164,328,164
164,317,164
311,288,311
457,288,288
164,694,164
311,288,311
164,559,694
311,334,311
164,288,164
164,559,164
8,559,8
29,694,260
164,334,164
164,402,328
164,169,164
164,288,164
473,694,473
457,288,457
164,288,559
164,328,164
164,288,164
164,387,164
29,193,334
99,694,731
29,288,164
457,169,694
29,559,29
29,328,559
164,703,694
457,387,457
29,288,29
311,334,288
164,288,164
164,387,288
164,694,164
164,288,164
416,731,698
754,288,754
626,387,626
164,694,260
164,288,164
311,288,288
29,559,559
457,169,457
311,288,288
626,700,288
164,288,164
29,402,29
164,288,288
29,559,29
311,334,311
164,193,164
29,288,334
164,288,164
457,169,457
164,387,164
164,559,164
51,559,51
164,694,164
164,288,164
8,288,288
457,334,288
457,334,334
164,387,164
29,288,387
164,463,334
164,559,164
164,169,164
813,288,813
164,260,164
37,288,334
457,387,457
164,169,164
457,694,457
311,694,311
444,363,334
164,559,559
29,288,288
164,387,164
457,694,457
164,169,164
164,559,559
37,169,37
457,334,457
457,334,457
164,288,164
164,328,164
164,288,164
37,694,37
164,288,463
457,334,193
164,463,164
311,559,457
164,334,164
164,288,288
311,288,288
311,288,334
164,334,164
457,334,457
51,328,51
164,193,164
164,288,164
164,490,334
164,288,164
311,288,463
311,694,559
77,559,77
430,698,430
164,703,328
29,694,694
164,334,334
164,169,169
29,288,29
301,617,559
164,169,164
164,288,164
311,288,311
37,796,37
164,288,334
311,328,311
164,317,559
164,288,164
311,169,559
29,193,334
164,328,164
457,559,457
457,334,457
29,625,29
164,169,164
164,559,703
164,288,29
164,288,164
164,334,288
457,169,457
37,317,37
147,559,147
311,193,288
164,387,164
164,288,288
164,288,334
37,334,37
164,288,164
311,694,311
311,387,235
509,490,334
37,559,37
311,334,387
37,288,288
164,288,164
457,559,328
164,334,164
29,334,29
51,334,288
164,559,559
311,193,311
164,288,164
457,288,457
164,193,164
164,694,164
311,288,311
509,559,559
311,697,311
29,169,169
457,559,457
457,288,457
416,694,416
457,288,457
164,559,164
164,402,164
164,288,164
164,288,164
457,288,288
164,559,164
301,334,301
164,288,164
311,288,288
457,694,457
457,328,457
457,169,457
164,235,164
164,169,164
164,334,334
311,559,559
457,559,457
164,694,164
311,334,311
164,334,193
164,559,694
29,694,164
164,288,164
626,703,626
457,694,559
311,387,288
37,559,37
37,288,334
457,334,387
311,288,288
164,334,164
311,169,311
164,490,164
29,559,288
164,694,164
164,288,164
164,169,164
164,694,164
164,288,288
311,387,311
29,334,29
164,288,164
164,334,164
164,235,164
164,288,164
164,288,164
164,559,164
457,288,457
164,193,164
457,334,457
164,334,164
311,387,288
164,288,164
164,169,164
301,260,301
457,387,457
164,694,164
164,193,164
457,193,288
626,157,157
164,559,164
311,490,288
164,387,288
164,288,164
430,559,430
164,260,164
164,559,164
37,288,37
311,169,311
37,625,37
37,559,703
164,288,164
164,694,164
164,288,164
164,559,164
164,288,288
37,334,37
37,334,37
164,387,29
29,169,559
164,700,387
29,288,37
175,334,334
311,288,311
164,334,288
29,169,29
175,334,387
164,334,164
311,700,311
311,559,311
164,694,164
164,334,694
37,387,37
37,334,288
164,700,164
164,334,164
457,694,169
51,169,51
51,387,559
164,334,164
37,169,694
37,559,169
29,288,164
457,288,457
164,288,164
164,169,164
164,288,164
311,694,311
626,260,559
37,334,37
164,288,288
457,334,334
164,402,164
164,559,164
457,288,288
164,169,334
29,169,37
164,288,164
164,288,288
164,387,164
51,694,260
164,169,457
457,387,288
164,559,694
37,694,559
311,387,311
457,288,457
51,288,387
29,334,288
311,700,288
610,559,694
29,559,402
8,694,8
164,387,164
164,169,164
29,288,29
8,334,8
457,193,193
164,288,193
416,796,416
29,334,463
8,193,235
29,703,703
164,463,334
29,402,29
509,559,509
416,694,416
164,559,164
29,698,29
164,559,164
164,288,164
164,387,164
457,694,457
164,694,169
311,288,311
457,694,694
164,288,288
164,559,164
29,796,164
164,334,288
164,288,164
37,288,37
311,288,311
457,288,457
164,260,164
457,387,387
164,402,402
311,288,311
164,193,164
164,334,164
8,387,334
164,288,559
457,328,169
164,559,164
457,334,457
164,559,164
37,288,288
311,288,457
164,288,164
164,334,164
164,288,164
509,698,694
457,694,457
164,169,164
164,700,288
164,334,164
457,169,703
164,288,164
164,288,164
164,559,164
311,559,311
164,387,164
311,694,29
164,193,164
164,288,164
164,334,164
311,559,559
164,559,164
189,559,169
164,288,164
37,559,559
473,387,288
37,288,37
164,288,164
311,288,288
29,387,29
457,334,796
29,288,29
164,559,164
164,334,164
164,288,694
164,559,703
311,288,288
164,334,164
29,288,288
164,288,288
164,694,164
164,387,164
457,387,457
164,288,164
37,288,37
164,334,164
37,288,334
8,288,334
164,334,164
164,387,164
164,169,164
37,288,193
457,288,288
164,490,164
189,698,189
457,387,457
164,334,164
164,288,164
29,169,29
1014,402,402
311,796,311
29,334,288
748,235,193
51,157,700
29,334,334
175,334,334
164,559,164
164,334,164
164,288,164
164,559,164
164,694,457
311,463,311
164,288,164
416,288,416
164,334,164
164,288,164
754,261,754
8,193,193
164,694,169
164,193,164
457,334,457
311,490,193
164,288,164
311,288,694
164,694,529
37,559,37
51,514,51
164,559,164
37,387,37
164,334,288
164,334,288
301,334,700
164,193,164
311,694,559
457,288,457
29,334,334
457,387,288
164,288,334
164,334,334
164,703,164
457,334,457
678,363,678
164,288,164
164,559,164
164,288,169
164,559,164
164,387,164
164,334,334
457,288,169
164,193,164
164,402,694
164,334,164
164,288,164
164,559,164
301,334,796
457,387,457
29,559,29
164,559,164
457,463,457
311,288,288
164,334,164
8,625,8
164,288,164
164,796,164
37,490,334
457,694,169
164,260,164
754,260,754
29,694,559
457,490,457
457,288,288
164,169,164
164,559,164
164,288,164
164,288,164
164,648,402
164,334,288
37,260,37
457,694,457
29,334,288
164,703,260
1104,288,1104
29,617,29
29,694,29
164,559,334
164,317,164
457,288,288
164,694,164
457,169,457
311,694,311
311,260,328
164,288,164
457,288,457
457,463,457
29,559,29
29,334,29
164,334,164
164,288,694
164,334,164
311,796,387
466,772,700
164,402,164
301,334,334
189,738,288
164,288,387
164,694,164
164,559,164
610,334,288
164,288,164
164,694,164
457,260,457
311,288,311
164,169,164
610,288,288
164,334,164
29,260,29
164,334,164
164,334,164
29,288,29
164,260,164
457,169,457
457,288,457
164,559,164
301,387,288
29,694,559
51,694,559
164,694,164
164,334,164
311,288,311
164,288,164
311,288,288
164,387,164
301,235,334
457,334,37
164,334,164
164,463,164
164,387,164
164,334,164
311,559,328
164,387,288
37,235,37
457,169,311
473,694,473
164,559,559
164,260,164
29,387,29
678,363,678
164,334,334
164,288,164
164,559,703
748,363,748
51,529,51
29,334,29
164,288,164
164,559,559
164,288,164
164,288,288
164,169,164
164,387,164
29,334,29
164,288,164
164,288,164
457,288,334
164,169,559
8,559,703
457,288,288
164,288,164
164,328,703
164,694,164
164,559,164
29,559,559
457,387,334
164,288,288
164,334,288
164,334,164
457,169,311
29,288,288
164,169,164
457,288,164
37,193,37
164,288,164
37,288,37
29,559,29
457,387,457
311,288,311
164,260,164
164,288,164
29,288,288
164,694,694
164,169,164
164,288,288
37,288,37
164,193,164
29,288,29
164,387,164
29,697,260
164,559,164
164,288,164
164,559,559
164,387,164
457,334,288
301,559,301
164,387,288
8,697,288
164,288,164
164,334,164
457,288,457
164,334,164
29,288,29
164,193,387
164,387,164
301,317,301
311,288,457
457,694,169
311,169,311
457,288,559
164,288,164
457,559,457
457,559,457
301,193,387
164,559,457
164,694,164
29,288,288
457,387,387
164,288,164
51,288,51
164,288,164
37,288,288
164,387,164
164,334,164
37,328,37
37,796,235
164,288,164
29,334,29
8,235,387
164,169,164
311,387,288
29,193,288
37,169,37
301,260,694
164,559,457
164,288,559
457,559,169
457,193,457
29,260,260
37,5,559
457,288,288
457,529,457
457,559,457
164,334,164
164,697,164
457,288,457
29,288,29
164,288,164
77,694,559
164,559,559
164,529,164
164,169,164
311,796,311
164,559,164
164,334,164
164,288,164
164,328,164
311,796,463
164,559,164
164,559,694
301,796,301
164,559,559
164,288,164
164,169,164
29,288,288
37,529,694
311,334,311
164,694,164
164,169,164
164,559,164
164,169,164
29,387,29
164,334,164
164,334,164
29,387,29
29,559,29
164,288,164
311,169,311
164,193,164
164,559,164
457,334,457
457,288,288
164,334,164
311,288,288
164,796,164
457,559,694
164,334,387
457,288,288
29,288,29
610,387,387
457,387,288
164,193,164
164,288,288
164,334,164
164,288,317
164,169,164
164,559,164
164,288,164
301,334,288
164,559,164
164,260,164
311,334,288
164,288,164
301,559,301
164,334,164
175,559,261
164,559,164
301,694,559
164,334,164
29,772,29
164,694,387
457,490,334
164,288,288
51,260,559
457,169,457
457,490,457
311,703,328
311,193,559
29,559,29
29,288,29
164,288,288
164,559,457
457,559,457
164,559,328
457,694,457
164,169,193
51,796,387
29,334,260
164,559,164
164,328,402
8,288,334
457,334,457
164,169,402
8,514,193
77,288,334
51,328,328
311,288,288
164,288,164
164,559,164
457,334,301
29,328,529
164,559,457
37,169,37
457,334,288
311,288,288
164,334,164
164,288,29
51,559,328
8,193,8
311,559,559
29,288,29
164,387,164
748,261,748
164,169,164
311,387,311
164,328,164
164,288,164
457,694,457
164,694,164
457,559,457
51,334,334
164,288,164
164,288,164
457,387,37
164,288,164
164,559,559
8,559,8
164,317,164
29,703,29
164,288,164
37,387,37
164,694,694
164,559,164
164,559,164
164,334,164
416,328,694
29,334,193
29,193,387
164,288,700
8,288,8
164,169,169
29,703,694
164,648,169
457,334,164
457,387,288
164,288,164
164,288,288
164,169,164
37,288,37
164,694,164
164,703,164
37,559,37
29,5,260
311,387,288
311,193,311
51,387,51
37,288,193
51,334,387
164,193,288
164,559,559
164,387,164
311,169,311
164,288,164
164,559,164
311,490,311
164,463,164
194,697,194
748,363,748
164,193,164
457,288,457
164,288,288
164,328,164
311,288,193
164,169,164
51,559,559
164,334,164
164,193,559
164,288,164
164,387,164
457,334,457
457,288,457
164,694,164
164,260,164
164,193,164
164,334,164
164,169,164
311,334,288
311,694,694
164,288,164
311,288,311
37,169,169
311,559,311
457,288,288
164,260,164
164,288,164
301,169,559
164,288,288
164,288,387
311,694,694
164,288,334
457,235,235
37,288,387
457,288,334
164,334,164
8,193,334
457,796,457
457,731,694
164,193,164
311,559,694
457,387,457
29,288,288
164,559,164
164,334,164
457,387,457
164,288,164
626,193,334
164,694,164
164,169,164
164,559,164
164,559,29
37,559,694
164,387,490
457,334,457
164,387,164
311,169,311
164,334,164
164,288,164
311,559,694
164,288,164
164,288,164
37,700,288
37,288,37
164,387,164
29,387,29
147,288,147
164,288,164
164,559,164
457,288,457
626,169,169
29,490,29
29,169,559
29,559,29
29,559,29
164,694,164
164,796,288
457,288,457
164,694,164
29,169,29
457,694,457
164,559,164
164,288,164
457,387,457
311,559,311
311,288,559
164,260,169
457,288,334
311,288,387
164,288,164
29,703,29
29,559,288
457,694,457
164,288,164
457,193,457
164,288,164
311,796,311
164,288,164
457,169,457
8,559,288
311,387,311
164,288,164
311,694,559
164,694,164
311,288,288
29,648,29
457,288,457
164,288,164
147,157,334
610,529,260
164,288,164
164,559,164
164,559,164
301,288,301
164,288,164
164,559,559
164,694,559
311,288,288
416,700,416
164,334,164
9,193,9
457,334,288
164,288,164
301,288,334
311,288,288
51,288,51
164,288,164
164,260,164
51,288,51
457,694,457
164,288,164
29,193,29
164,334,164
457,387,457
457,5,457
457,328,559
37,288,37
51,334,51
164,559,559
164,387,164
29,648,625
175,334,387
29,559,29
164,731,559
164,288,164
164,559,164
311,317,288
457,387,334
164,694,164
311,169,311
164,169,164
301,288,301
164,387,164
164,334,164
164,169,164
164,288,164
164,288,164
99,169,99
164,288,164
99,490,235
29,697,334
29,169,29
175,157,334
301,387,301
164,288,288
416,334,796
457,288,334
164,694,164
164,559,164
457,288,457
164,288,29
29,288,288
164,559,559
164,169,164
29,334,334
8,625,694
29,334,29
164,260,164
311,402,698
164,694,164
164,334,164
29,387,29
473,169,694
457,559,457
311,328,559
164,694,164
29,288,288
457,490,288
8,559,8
164,169,694
301,169,529
457,694,457
164,288,164
416,260,559
29,288,164
416,387,416
164,694,164
164,559,164
301,169,301
457,334,457
457,169,559
164,387,8
164,288,164
164,694,164
164,288,164
457,169,169
164,694,164
430,334,430
311,334,288
457,288,288
164,193,164
164,334,288
444,363,700
457,387,457
311,387,288
8,490,334
51,328,288
8,334,8
164,193,164
37,387,457
164,288,164
301,260,559
29,288,334
457,288,457
37,559,37
29,193,164
164,288,164
164,387,164
416,334,288
457,334,457
164,169,164
164,334,164
311,694,311
164,559,164
164,288,164
311,648,311
610,288,288
457,694,288
37,334,37
164,235,164
164,334,164
164,490,164
457,796,697
29,694,29
37,334,37
164,288,164
37,334,334
29,559,29
164,559,164
457,529,457
164,559,164
164,288,164
164,288,164
164,193,164
29,288,29
164,334,164
37,260,37
164,288,164
8,334,8
29,288,29
164,387,164
175,334,334
164,288,164
29,288,334
164,387,288
164,288,164
457,334,457
457,387,457
457,169,457
164,387,164
164,796,164
311,700,311
51,703,559
311,288,311
164,288,164
164,288,164
164,694,559
164,169,164
29,694,402
457,288,457
175,157,334
311,387,311
457,288,457
77,559,77
51,387,51
164,334,164
164,288,559
29,387,29
37,334,288
51,328,328
1104,193,1104
29,334,29
164,490,164
457,193,288
457,387,457
37,288,37
175,334,334
29,387,288
164,463,164
164,559,164
37,694,694
509,703,260
29,387,334
29,193,288
164,694,164
301,328,559
311,288,288
164,193,164
29,700,288
51,796,51
37,317,37
37,169,37
37,559,694
457,559,457
164,334,164
29,288,29
29,193,288
311,328,311
164,559,164
164,694,164
164,694,164
311,694,311
164,169,164
164,288,334
37,334,288
37,559,37
164,288,164
37,334,37
164,387,164
164,334,164
37,387,37
164,559,164
164,694,164
164,559,164
164,288,164
457,796,457
29,334,334
77,796,77
164,169,164
301,694,301
29,694,529
164,694,694
164,288,164
164,288,164
311,288,311
164,288,164
164,559,164
164,288,164
164,694,164
164,559,164
311,694,311
164,387,164
164,288,387
164,334,164
164,334,164
164,288,164
457,700,288
311,288,311
301,334,288
457,193,490
164,387,164
164,334,164
416,169,416
311,559,694
29,169,169
37,698,169
164,559,164
164,463,288
164,288,164
301,387,301
416,260,416
164,288,164
164,559,260
29,559,328
164,288,387
164,169,164
164,288,334
164,260,164
29,288,164
457,559,457
164,559,559
164,169,164
8,334,334
457,334,334
164,288,164
164,559,164
29,334,29
29,490,29
164,559,164
164,334,164
37,288,37
164,694,288
311,235,311
164,288,288
164,559,164
311,288,288
311,288,311
164,288,164
164,288,164
29,463,796
29,387,288
164,288,164
164,387,164
311,559,169
29,402,29
301,260,169
457,463,457
164,387,164
29,334,334
457,694,457
457,700,457
457,288,457
164,334,334
164,288,164
164,334,559
311,559,559
311,694,311
457,559,457
626,700,317
457,193,288
311,193,311
164,288,796
164,694,164
457,288,288
164,288,164
457,169,457
164,288,164
311,387,288
457,288,457
164,334,288
164,328,164
311,559,559
457,694,457
164,559,164
164,288,164
457,288,288
626,387,559
457,288,457
457,334,457
164,288,334
37,334,288
311,288,311
164,288,164
29,288,29
164,559,559
457,193,288
301,559,301
164,559,164
416,235,416
37,288,193
311,328,311
457,288,288
311,169,311
164,559,164
164,387,288
164,334,164
164,559,559
29,559,559
29,334,29
29,334,29
164,288,164
164,288,164
164,288,164
311,700,311
457,334,193
29,288,29
311,169,311
37,703,37
311,328,402
164,260,559
164,288,164
457,559,559
164,193,334
164,288,164
457,288,457
457,328,457
164,559,694
29,288,288
164,288,164
164,559,164
164,288,164
29,288,29
311,288,288
164,334,164
164,169,164
164,328,559
164,694,164
311,169,311
164,288,29
164,334,164
457,193,457
164,288,164
301,387,700
164,334,288
164,288,164
457,288,457
164,288,288
37,387,387
37,334,37
164,260,559
164,260,164
164,288,164
164,334,164
164,334,164
457,334,164
37,288,37
29,288,29
164,169,164
29,387,288
164,559,164
457,559,169
164,334,164
301,796,301
164,334,164
164,288,164
164,288,164
164,387,164
164,700,164
164,288,463
164,288,164
164,169,164
164,328,164
457,193,457
457,288,457
610,288,193
37,334,37
164,559,288
301,288,288
164,334,334
457,288,457
610,288,288
164,288,164
457,625,457
8,387,334
301,700,301
164,559,164
164,288,29
164,288,164
175,559,175
311,193,311
164,260,164
164,288,164
164,288,164
164,235,164
164,694,164
311,169,260
164,288,796
457,334,457
626,694,626
164,288,164
29,334,164
164,288,164
164,796,164
164,387,387
164,334,164
164,703,164
430,559,430
164,288,164
164,694,164
164,694,164
311,694,260
164,288,164
311,559,311
457,169,260
37,288,288
457,193,457
8,559,8
164,334,164
311,193,311
37,625,402
164,334,334
8,796,288
164,694,457
164,288,164
610,700,610
164,288,164
29,559,260
164,334,334
301,288,288
813,193,813
457,559,457
813,288,813
301,694,559
29,559,29
164,288,164
164,334,164
311,387,311
457,334,457
37,694,694
164,288,29
164,288,164
457,288,288
164,334,288
8,559,8
457,288,559
164,334,164
311,193,311
37,559,37
164,288,164
164,288,164
164,387,334
457,694,457
164,169,29
29,169,328
8,559,8
301,260,559
37,288,288
164,260,164
311,288,387
8,559,559
1104,317,1104
29,288,29
311,559,694
147,387,193
164,288,164
29,260,29
229,328,169
164,463,288
164,559,164
164,796,164
164,387,164
164,288,164
164,260,164
29,334,29
164,288,164
164,288,387
229,260,559
311,694,457
164,559,164
164,260,164
164,288,288
8,625,8
457,169,457
9,559,694
164,559,164
164,772,334
457,288,738
164,796,164
311,559,703
29,490,29
164,559,164
164,260,164
29,169,559
164,694,164
37,288,37
164,193,164
164,288,164
164,387,164
164,387,164
164,559,164
164,169,164
311,559,311
457,169,559
457,694,559
164,260,164
164,288,164
164,288,164
311,334,311
164,288,164
164,169,164
164,559,164
164,288,288
311,559,694
164,334,457
164,559,559
457,559,694
311,169,311
164,796,334
37,193,490
164,559,457
164,169,164
29,559,559
311,288,288
457,334,457
164,169,169
164,387,164
311,463,288
164,288,288
164,193,288
164,317,164
311,703,311
164,700,164
164,387,164
164,260,164
610,334,610
457,260,457
147,694,147
457,288,457
164,288,334
51,334,51
457,334,457
37,559,37
164,334,164
164,288,164
8,288,387
164,288,164
164,288,164
51,288,51
29,334,29
164,334,164
164,288,164
311,169,311
164,334,164
416,490,738
29,288,288
37,694,37
164,288,288
457,288,457
164,288,288
37,169,559
164,387,164
164,559,164
311,169,169
164,288,164
311,334,288
311,193,311
311,334,311
37,169,37
8,559,8
626,193,193
164,235,164
457,559,164
37,387,288
164,334,164
301,288,387
164,328,164
164,288,164
457,288,387
164,559,559
164,387,387
457,334,193
164,559,164
164,235,164
164,288,29
457,288,457
164,169,164
311,288,317
164,288,164
164,169,694
311,288,311
164,559,164
164,288,164
164,288,164
164,796,164
457,334,457
164,559,694
29,288,29
164,559,457
37,193,37
457,387,288
29,193,193
457,328,457
457,559,457
164,559,164
311,559,559
164,334,164
164,387,164
301,288,301
164,463,164
29,700,164
164,334,164
164,334,334
164,288,164
51,334,51
164,700,288
164,288,164
164,169,164
610,288,334
457,334,457
164,288,164
164,387,164
164,648,164
37,288,288
164,490,164
457,387,457
164,559,164
51,288,288
8,288,334
164,334,164
164,288,164
164,559,694
311,796,288
457,334,457
164,288,29
164,559,164
164,260,164
164,387,164
164,288,164
175,235,387
29,235,288
164,288,164
164,694,164
164,334,164
164,288,164
457,559,457
416,288,416
164,559,164
164,559,164
29,731,559
29,288,29
678,261,678
311,703,311
164,193,164
164,697,164
29,625,29
164,193,288
626,334,288
311,559,311
164,334,164
51,559,694
754,169,559
164,559,260
164,288,164
37,169,559
164,288,164
164,334,164
301,559,301
29,169,260
164,193,164
164,387,288
457,694,457
164,288,164
37,694,29
29,288,193
473,169,169
164,694,694
164,387,164
29,169,29
164,288,164
311,169,311
164,193,317
164,260,288
29,288,29
457,387,457
164,387,164
164,288,164
164,169,164
164,694,694
37,334,37
164,193,457
164,288,559
311,288,334
51,334,288
164,288,164
164,288,164
164,559,164
37,694,559
164,559,164
29,288,29
8,288,288
164,402,164
164,703,164
51,694,51
164,387,164
311,288,463
164,288,164
473,334,334
164,387,334
164,694,164
164,387,164
29,334,334
164,193,334
301,559,301
29,387,29
164,694,260
457,796,164
457,288,288
678,617,678
164,697,288
51,694,328
301,334,301
164,694,164
164,288,164
9,703,9
164,387,164
311,387,169
164,288,164
164,387,164
164,559,164
147,698,147
164,334,334
164,559,164
164,288,164
164,387,164
164,463,457
457,334,457
194,463,194
164,288,164
164,334,164
164,559,164
164,328,694
164,169,164
164,169,288
457,559,457
164,288,164
164,288,164
29,260,29
164,193,164
164,193,164
8,694,559
164,559,164
164,288,164
29,288,29
457,559,457
311,288,311
29,694,559
37,169,457
164,559,164
164,288,164
301,694,694
164,288,164
164,694,559
164,463,164
457,288,559
29,156,29
457,169,164
164,288,164
164,559,164
164,387,164
229,334,334
164,559,288
457,328,457
164,334,559
311,169,311
164,694,164
301,288,334
164,288,164
457,193,288
164,334,193
29,288,29
457,559,457
457,694,559
311,559,311
164,387,164
311,559,559
311,617,311
164,334,164
164,738,164
37,334,559
164,288,164
164,334,164
8,260,694
164,559,559
164,694,559
37,490,700
164,387,164
29,288,29
164,193,164
164,288,29
457,334,559
610,700,288
29,328,402
164,235,164
29,235,29
509,5,328
29,260,559
457,334,457
29,334,29
457,193,288
164,559,164
457,334,193
29,193,164
311,169,559
164,559,559
29,387,29
37,288,387
164,559,164
164,288,164
164,288,164
311,288,311
164,169,169
164,387,328
311,387,193
29,334,29
29,288,29
457,559,559
164,694,164
29,260,169
164,288,288
457,288,457
301,288,301
164,559,164
457,559,457
8,193,193
457,288,193
457,288,457
457,387,288
164,694,559
164,288,164
164,694,164
8,387,288
164,387,164
164,387,164
457,334,37
301,288,514
301,559,559
301,796,288
473,387,473
164,334,164
311,694,311
457,694,457
164,288,164
164,334,164
51,260,559
29,387,164
610,559,169
29,193,29
29,288,288
457,694,457
457,559,457
457,334,457
29,260,29
164,559,288
301,193,288
164,288,164
457,288,457
164,288,164
164,694,694
311,288,288
164,334,164
164,169,169
457,700,457
37,260,37
457,694,311
164,288,288
29,169,29
457,288,457
164,387,164
29,796,288
164,288,288
457,288,457
29,288,29
164,334,164
164,559,164
311,169,311
164,387,288
457,288,334
29,334,288
164,334,164
509,559,509
311,288,311
457,334,457
457,193,490
164,334,164
164,288,164
164,288,164
301,288,288
164,288,164
457,169,457
164,559,164
164,694,164
8,648,8
164,559,169
311,559,334
164,288,288
164,694,164
457,387,457
164,288,164
37,288,37
164,703,260
164,387,288
164,559,164
164,559,559
311,559,311
164,169,164
164,334,164
301,288,334
164,288,164
457,328,457
29,260,164
164,288,164
164,260,29
29,559,164
164,288,164
164,334,164
301,193,301
37,334,288
457,288,457
457,559,457
37,334,288
164,288,164
164,288,164
164,463,164
37,288,37
301,648,301
473,738,473
164,694,164
164,559,164
164,235,164
29,697,288
8,334,8
164,559,164
301,235,301
457,169,694
164,387,559
457,169,559
29,288,29
311,387,311
164,694,164
164,288,164
164,288,288
164,387,334
164,694,559
301,559,328
416,317,416
1104,288,288
164,402,169
311,288,288
164,334,164
164,334,193
457,694,457
311,772,387
164,334,334
311,288,559
164,288,288
301,328,328
164,387,164
164,288,164
164,559,559
457,559,457
301,559,301
164,169,164
51,334,193
301,694,457
164,288,288
164,387,334
457,700,457
164,288,164
457,169,457
164,334,164
51,260,260
29,288,288
164,334,334
301,559,559
457,288,457
164,387,288
164,387,164
164,334,164
164,334,164
164,559,457
164,288,164
164,694,164
29,260,559
164,559,559
164,334,164
164,334,738
457,694,559
457,334,457
164,625,164
164,169,164
164,288,164
164,169,164
457,288,457
457,694,37
37,700,387
164,694,164
164,559,164
416,235,334
164,288,164
457,193,457
164,288,164
164,288,164
164,387,29
311,193,311
164,169,164
164,260,164
164,334,164
164,334,164
29,169,328
164,694,164
164,387,164
164,288,164
229,235,229
311,694,311
164,288,288
164,169,164
164,260,164
444,648,444
301,559,559
164,169,164
164,402,164
37,169,37
164,559,164
164,694,164
29,235,288
51,169,559
311,288,288
164,559,164
164,288,164
29,288,334
37,387,334
164,559,169
457,694,559
29,648,29
37,490,37
164,402,164
164,288,164
77,328,169
164,288,164
164,559,164
164,169,164
164,193,457
311,387,288
164,288,288
164,288,164
164,328,164
37,625,37
164,288,164
164,288,164
37,700,37
164,559,164
164,796,164
444,559,559
626,169,169
164,288,164
164,260,164
164,288,164
164,334,164
164,697,288
1014,694,1014
457,559,457
164,169,164
164,463,164
164,288,164
29,288,29
164,288,164
164,559,164
164,288,164
164,288,164
164,559,164
416,700,416
164,288,164
457,288,457
457,288,457
29,288,288
175,402,402
311,260,328
37,694,37
164,288,164
164,317,164
301,288,288
457,334,288
164,288,164
29,490,334
457,559,457
457,387,457
164,694,164
164,698,164
29,387,334
8,559,8
311,334,796
311,387,796
164,648,164
29,288,29
457,288,387
164,288,288
164,193,164
164,694,559
29,490,29
301,288,387
311,169,311
164,169,164
457,334,457
610,402,402
51,387,334
164,559,559
164,317,697
164,334,164
311,334,288
164,703,164
311,193,311
37,703,169
164,334,164
164,288,164
229,328,169
626,169,559
164,288,164
51,288,288
164,288,164
301,288,301
164,694,164
37,288,288
311,697,288
29,559,334
164,334,559
164,559,164
29,169,29
164,697,697
51,260,51
164,694,694
164,700,164
164,288,164
29,694,328
164,288,334
164,387,334
29,387,288
457,288,288
164,288,288
37,694,457
29,796,463
311,169,260
164,288,164
164,288,164
311,694,311
301,334,301
164,288,164
164,387,164
164,288,457
754,559,260
164,288,193
311,288,334
164,559,164
311,288,311
164,694,703
311,235,387
8,288,288
29,328,559
457,694,559
649,402,617
311,193,288
164,288,164
164,288,164
457,288,457
164,559,164
164,334,164
457,490,457
164,694,559
164,288,164
164,288,164
301,796,301
164,559,164
626,559,626
29,260,260
311,169,311
457,694,457
37,334,235
164,288,288
457,288,334
457,169,457
175,694,260
29,559,311
164,193,164
626,694,328
457,559,457
164,334,288
164,387,164
8,288,288
164,694,334
311,288,311
164,559,164
164,559,164
164,328,328
301,387,288
164,559,164
626,260,559
457,260,457
416,697,416
164,387,164
164,334,288
457,288,288
164,288,288
164,288,164
29,169,260
164,334,164
164,490,164
9,490,9
29,402,29
311,169,311
29,694,29
37,559,559
29,235,29
164,193,164
457,559,457
164,288,164
164,317,288
164,387,164
164,559,164
164,169,164
164,288,164
37,559,37
164,288,164
311,694,559
29,169,260
164,334,164
164,387,164
164,559,164
29,288,29
164,288,164
164,288,164
311,559,311
311,334,288
8,387,288
164,288,193
164,288,164
164,387,387
164,334,164
164,334,164
29,387,29
164,694,164
457,559,457
164,288,164
311,694,311
457,193,457
164,694,559
164,334,164
29,288,29
51,694,694
311,169,311
164,169,164
29,387,29
164,288,164
311,694,311
301,559,559
164,334,334
164,387,164
164,559,164
301,260,301
164,169,164
164,288,164
164,694,694
164,559,164
457,334,387
301,387,301
29,169,29
29,169,694
311,490,334
457,559,77
164,169,559
37,288,334
164,288,164
457,694,169
164,334,164
301,700,301
164,559,164
164,288,164
164,288,193
164,288,164
301,235,301
164,796,164
311,288,311
164,288,164
457,334,457
457,288,457
457,697,193
164,694,29
164,169,694
164,334,288
301,694,301
8,387,8
37,334,387
457,288,164
444,648,444
164,697,164
164,288,164
164,288,164
164,288,164
457,169,164
457,559,457
164,694,164
29,559,311
29,288,301
29,288,29
457,288,457
457,694,457
8,559,169
457,169,457
164,334,164
457,288,334
29,387,288
37,193,37
416,490,416
164,288,164
164,288,164
37,169,694
164,694,164
164,559,164
37,288,37
164,334,164
164,694,559
311,387,311
51,260,694
164,169,694
164,559,5
37,193,37
29,694,169
301,529,301
164,694,164
311,387,288
37,288,334
