BracketEntryId,SemifinalWinner_East_West,SemifinalWinner_South_Midwest,NationalChampion
1120958,51,288,288
1524645,457,334,457
2821579,457,288,457
1661220,416,334,416
1360297,29,334,334
583306,8,796,796
2827541,416,193,416
2725822,457,334,457
2146192,457,288,457
630712,29,157,157
2300162,430,288,430
724275,457,387,457
1483364,29,490,490
2159989,457,288,457
1724550,29,288,29
2868444,8,288,288
3496158,610,288,288
1055405,457,334,457
3143465,29,288,29
3365471,99,463,463
1354913,29,288,29
1747910,457,288,457
1500665,29,334,334
749166,457,387,457
2653850,8,334,334
3735004,8,288,288
1191464,610,288,288
1912342,29,490,29
2189995,457,288,457
2034007,8,387,387
906707,457,796,457
922090,29,288,29
707410,29,288,29
1982096,457,288,457
2000883,29,288,29
1430142,29,288,29
3233135,457,288,457
2421668,457,288,457
1683357,457,288,457
1316407,29,288,29
2013239,29,288,29
1342150,175,317,317
3474166,457,334,457
1615119,457,288,457
863943,29,288,29
3483838,457,288,457
3374443,29,288,29
1963577,8,193,193
1240251,457,387,457
1075302,457,288,457
2257712,29,334,29
1646894,457,288,457
1748439,51,288,288
771366,51,700,700
3141651,457,288,457
2449193,610,288,288
1280142,457,288,457
1744035,457,288,457
2651870,416,334,416
1465650,457,288,457
1269206,29,288,29
1659029,29,387,387
453036,457,288,457
3395521,8,334,334
1930969,29,387,387
608047,29,334,334
665507,457,387,457
463906,29,288,29
2001270,29,334,29
3069366,29,288,29
3517070,29,334,334
2742516,8,193,193
2526802,29,288,29
1332664,457,193,457
2088049,610,387,387
1469397,175,387,387
24035,457,288,457
901086,29,288,29
157389,416,334,416
2050565,457,334,457
286150,457,387,457
3540876,457,387,457
3094335,51,193,193
3542853,29,387,29
47759,457,288,457
1039446,457,193,457
2309810,473,334,473
1176360,29,334,29
1310251,29,334,29
2530092,51,288,288
3270891,457,193,457
3050152,29,288,29
975343,147,796,796
2756720,51,317,317
741342,29,334,334
440706,457,288,457
3324483,29,288,29
42717,457,387,457
3191613,29,288,29
1284818,457,193,457
766989,29,334,334
2200977,416,387,416
3366702,457,288,457
2065580,29,334,334
1473736,457,697,457
2797815,51,334,334
636627,29,288,29
596815,51,334,334
1588200,457,288,457
88930,51,288,288
1324202,457,697,697
1905650,457,463,463
1027223,457,288,457
2287859,457,288,457
550679,457,288,457
1263051,457,288,457
2386985,457,193,457
2703780,457,288,457
1416105,8,334,334
342710,8,334,334
748809,457,288,457
15855,29,334,334
603254,457,334,457
2546522,457,387,457
1560420,51,288,288
2101833,29,334,334
1520113,457,334,457
2033762,29,288,29
2359539,29,334,334
922248,457,387,457
3687132,51,288,288
376932,457,334,457
3101748,29,288,29
746604,457,288,457
3224422,29,387,387
2793946,29,334,334
1034310,51,387,387
1313297,457,463,457
3401705,29,288,29
1348846,457,463,463
816887,51,193,193
1543260,457,288,457
2968659,457,387,457
740214,457,387,457
1834967,29,193,29
2947501,29,317,317
718574,29,288,29
2938187,457,387,457
3636609,29,288,29
2983681,29,796,796
2712136,457,387,457
629691,29,288,29
3568139,610,387,610
3338773,457,288,457
1337094,457,288,457
928916,473,387,473
2894551,457,193,457
2596557,457,288,457
1707955,610,334,334
3488189,457,288,457
2636398,29,288,29
3100559,457,288,457
3003681,29,387,29
2656287,457,288,457
1098402,29,288,29
3018833,29,288,29
3216217,416,288,416
3558588,8,288,288
1518589,29,334,334
2376629,51,796,796
1796588,29,288,29
1510662,457,334,457
3034009,51,700,700
39083,457,288,457
1358375,457,288,457
3271863,29,288,29
1999901,29,193,193
3692126,29,288,29
3135912,457,288,457
2140767,457,387,457
811728,29,288,29
723503,473,288,473
2268023,29,317,29
1992743,51,387,387
3103495,29,334,29
3434899,457,288,457
580551,457,334,457
3586928,29,334,29
349421,610,387,387
1255020,457,288,457
1437371,51,288,288
1825417,29,334,334
470414,457,288,457
839048,29,334,334
2876704,29,288,29
1624340,29,288,29
2162586,416,235,416
2043708,457,334,457
450639,29,490,490
1842549,29,288,29
2080202,29,334,334
2808475,457,288,457
2231392,51,387,51
1179024,457,334,457
1868992,29,288,29
2974227,29,288,29
121929,29,288,29
3094784,473,288,473
3294194,147,193,193
3311,29,334,334
3646599,457,288,457
301799,51,334,334
2964002,610,193,193
3438234,51,334,334
2989568,457,288,457
1341984,51,334,334
547550,147,796,796
1994946,457,288,457
188766,29,334,29
3408475,457,288,457
653642,457,387,457
147331,51,288,288
2421684,29,334,29
982269,457,193,457
1849423,457,193,457
2254333,29,334,29
2014675,8,288,288
715069,29,288,29
1608915,29,193,29
2619878,457,387,457
3813080,457,288,457
3096493,1104,387,1104
3376692,51,288,288
3556177,51,334,334
3475290,457,288,457
3631402,29,288,29
2776221,29,334,334
773633,8,387,8
1281723,29,334,334
2791687,457,288,457
1505050,457,288,457
2961813,8,193,193
2010429,51,288,288
3089786,8,334,334
491924,29,334,29
3134605,610,288,610
1065897,457,334,457
2040722,29,288,29
1710272,29,334,334
3575830,457,334,457
3182325,29,334,334
3488266,457,288,457
63507,8,288,288
17872,29,334,334
945862,29,193,193
924549,457,288,457
2076729,29,288,29
406057,457,387,457
396201,29,334,334
3547441,457,288,457
2451369,457,334,457
497949,8,334,334
3688840,457,334,457
2571832,29,288,29
1994188,29,288,29
1499551,29,288,29
802556,29,334,29
1217798,457,193,457
521742,29,334,334
3236777,51,697,697
3535275,29,288,29
772881,29,288,29
2775345,610,288,288
313317,457,334,457
1540789,29,334,29
3621891,29,334,29
1109766,51,288,288
2274142,29,288,29
2223738,29,288,29
2194105,29,288,29
1748265,457,334,457
3392175,29,288,29
3494799,29,288,29
3391988,457,700,700
1225056,29,288,29
548225,29,235,235
2044495,457,288,457
1113534,457,334,457
2032610,457,288,457
1508619,29,490,490
2950698,51,288,288
3487597,29,288,29
1940109,473,334,473
2060660,457,288,457
1841607,457,193,457
1396732,29,288,29
2835031,29,334,29
836724,457,193,457
2580354,457,463,463
176175,8,387,387
1873817,457,387,457
2320657,457,288,457
1997669,457,387,457
3504009,8,334,334
655296,457,288,457
735447,29,288,29
2691534,457,288,457
2307917,610,288,288
1909869,51,700,700
199572,51,387,387
2257034,29,334,334
2674000,29,288,29
3212932,457,288,457
3568565,29,334,334
2094926,457,796,796
2557478,29,334,29
1293085,29,334,334
2540490,29,193,193
2709527,1104,317,317
3235550,51,387,387
1559177,29,288,29
2923286,457,288,457
313781,457,387,457
489584,457,288,457
2143277,457,288,457
1996117,29,193,29
617334,457,387,457
2781626,457,288,457
3421364,457,193,457
1023619,457,387,457
2312845,29,288,29
500962,29,387,29
3008172,8,334,334
3430943,175,334,334
3666649,29,317,29
2096959,29,334,334
1426477,29,334,334
2257000,29,288,29
945046,51,193,193
3200523,29,288,29
5258,610,334,334
3380463,1104,490,490
1507802,29,288,29
2874887,147,387,387
2775376,29,796,29
2256094,51,796,796
630916,457,334,457
3538027,457,334,457
2291294,457,334,457
3632600,29,193,29
765547,457,288,457
2549051,457,288,457
2045520,457,387,457
431051,29,334,334
2946886,29,387,387
2964734,473,288,473
2030085,29,288,29
713980,29,334,29
645523,8,288,288
1505739,29,796,796
400372,430,387,430
3481619,29,193,29
1588375,610,193,193
3428470,51,288,288
1490253,457,288,457
1406217,457,288,457
1690454,457,387,457
2148849,457,334,457
3487916,175,334,334
355522,29,288,29
2951305,457,334,457
74368,457,288,457
2149345,29,288,29
3447756,457,387,457
2015626,29,288,29
2271864,29,334,29
2616118,29,193,193
789905,457,334,457
1460597,29,193,193
3581751,610,288,288
3396929,8,334,334
3538597,29,288,29
2883840,457,288,457
2342869,29,490,490
2762426,610,334,334
1066463,473,697,697
3190149,51,387,387
3505912,1104,288,288
3360102,8,288,288
2412930,457,288,457
762430,457,387,457
3482121,29,288,29
3468036,457,288,457
978067,457,288,457
176912,457,193,457
1617840,457,387,457
3103748,457,697,457
2927446,29,288,29
3136429,29,288,29
1507897,416,193,416
3165247,29,334,334
1216560,457,288,457
2533999,457,288,457
2969748,29,288,29
235011,29,288,29
211024,29,334,29
3589019,457,193,457
1619657,29,387,29
3669462,416,288,416
2392552,457,334,457
366594,29,288,29
3429658,416,697,697
1374995,457,334,457
486596,29,288,29
2717106,29,334,334
497224,457,463,463
3235595,610,387,387
2072795,29,334,29
2902493,51,288,288
454870,29,463,463
3669098,29,288,29
3218647,457,387,457
1142404,29,334,29
3028902,610,288,288
55296,8,334,334
3272649,99,697,697
2887278,457,288,457
1545224,457,334,457
1069687,51,288,288
1979491,457,334,457
1116452,457,288,457
289739,457,193,457
1118443,8,288,288
1636198,457,193,457
3016759,29,334,334
3757528,457,288,457
1049682,457,288,457
3242296,457,288,457
2629811,748,363,748
1514209,29,288,29
389976,457,490,490
2251509,1104,334,334
3569451,29,387,29
1210797,51,288,288
2185278,147,387,387
2248845,29,288,29
834788,457,193,457
2381236,457,193,457
1593058,29,334,29
1308915,8,796,796
3568612,29,288,29
3047758,29,193,29
449595,29,334,334
1254444,29,288,29
442580,457,334,457
558063,473,288,473
2052144,51,288,288
2356552,457,387,457
1957645,29,193,193
3417020,29,288,29
372924,8,235,235
3499846,153,490,490
2564727,457,288,457
890894,51,334,334
3091879,457,193,457
2499956,29,288,29
2417125,457,288,457
3456997,29,334,334
3148335,29,288,29
213808,29,288,29
2704524,8,193,193
3036892,457,288,457
617035,51,193,193
1152367,610,235,235
2539934,29,288,29
1380543,29,288,29
3569606,29,193,29
874013,29,796,29
3471034,8,334,334
696590,457,288,457
2109858,473,387,473
2021867,457,387,457
395936,29,796,796
1450371,29,288,29
2352282,457,288,457
1399713,29,288,29
1244842,51,288,288
3078349,147,288,147
695715,610,700,700
2509464,457,288,457
2340843,8,288,288
3001154,29,288,29
2128055,29,387,29
1810743,457,387,457
1903882,29,288,29
3535385,29,288,29
3035477,457,387,457
1869454,29,288,29
2655239,29,288,29
2938315,457,288,457
2740853,29,288,29
3594395,457,288,457
1501803,29,193,29
1728672,457,796,457
3402852,29,334,334
3331,457,288,457
3644413,29,387,29
2940469,457,796,796
631562,29,193,29
376664,457,387,457
2502679,51,387,387
2143900,29,288,29
2244273,29,288,29
1558918,51,288,288
173834,457,288,457
3230204,29,193,193
93215,29,334,29
2189252,473,796,796
3491555,610,288,288
1200056,29,334,334
3465054,473,193,193
3237398,29,288,29
1401551,457,288,457
1076726,29,288,29
690328,29,288,29
2663896,51,738,51
349950,457,334,457
95785,457,288,457
1529446,8,796,796
236476,29,193,193
1438364,466,463,463
3381971,29,288,29
3523645,457,288,457
808033,29,288,29
881144,8,193,193
3480209,29,288,29
275435,29,288,29
1502247,610,288,288
1817940,29,288,29
1261520,51,235,235
1129600,610,288,288
3068719,29,334,334
3062554,29,288,29
3482319,610,288,288
2915488,457,334,457
1491261,610,288,610
1915124,51,288,288
3122320,457,334,457
550182,457,796,796
170765,457,334,457
254889,457,334,457
211843,29,288,29
62292,457,193,457
3097721,457,193,457
1696791,457,288,457
2551209,457,193,457
604351,457,334,457
3041879,457,334,457
1674050,29,288,29
2286813,51,387,387
1910093,51,288,288
1512100,610,288,288
2086716,29,334,29
1432349,29,387,29
2511383,457,288,457
3005443,457,796,796
2865721,29,288,29
699044,457,288,457
131004,29,334,334
1537880,51,697,697
732722,457,334,457
2588692,457,288,457
2932759,29,288,29
3361455,51,288,288
2464166,457,288,457
187974,51,334,334
1200219,29,387,29
1358510,8,334,334
2816907,457,463,463
430307,457,334,457
2823199,29,334,334
3531865,457,387,457
1315233,457,288,457
1745467,457,334,457
1081341,51,235,235
2947195,8,387,387
1983912,29,334,29
1189443,29,490,490
2948109,457,235,457
1204231,29,334,334
1344327,29,288,29
291549,29,288,29
2789521,457,288,457
2295695,29,288,29
3079796,29,288,29
1443701,8,334,334
1146844,416,288,416
456112,29,288,29
2152731,29,387,29
3099679,610,288,610
1510922,457,387,457
343482,29,334,29
3430099,29,235,29
471768,29,317,317
495852,457,193,457
2398785,610,334,334
3402481,51,193,193
2108579,457,288,457
1577767,29,288,29
80943,457,288,457
962970,473,288,473
224056,457,334,457
3156937,457,334,457
1050317,457,334,457
1497037,51,288,288
639480,29,334,334
868344,457,288,457
3369640,457,288,457
722292,610,288,288
2250008,457,334,457
1262382,29,288,29
2449018,51,193,193
532030,51,288,288
2711284,457,288,457
2673261,29,334,29
301305,29,288,29
3261777,8,288,288
2204471,457,387,457
776636,457,334,457
1495534,29,796,796
1145516,457,387,457
2660755,457,288,457
2672254,457,288,457
2716789,29,288,29
537745,29,288,29
3073799,29,334,334
1970469,51,288,288
2887055,29,387,387
2915820,457,334,457
3002515,29,334,334
321166,51,288,288
228182,29,288,29
3457244,29,334,334
3106141,29,288,29
2708224,29,288,29
1757684,29,334,334
426696,457,193,457
2930254,8,288,288
431812,29,387,387
2298055,29,288,29
3363030,29,288,29
2975857,29,288,29
2034043,457,288,457
788422,457,288,457
1552985,29,387,29
1520183,610,193,193
2943740,457,334,457
2796961,29,288,29
482459,29,288,29
3009051,457,334,457
1045835,29,193,29
1769425,457,235,457
3563367,29,387,387
3195754,153,490,490
2915986,610,235,235
1289762,457,193,457
62240,29,387,29
1549145,457,288,457
2598319,29,334,334
424511,29,334,29
1097193,51,288,288
2282311,29,334,334
744350,457,288,457
2126907,457,334,457
1760067,457,334,457
2057965,457,288,457
2553635,29,490,490
2629557,8,334,334
2695629,457,796,796
222331,29,288,29
3308104,457,387,457
1817819,416,288,416
3608519,51,288,288
1763648,29,288,29
2991611,457,288,457
1376415,8,334,334
2903492,29,288,29
1346028,29,334,334
1939833,29,193,29
2664600,8,334,334
578636,457,288,457
2188742,457,490,490
2179033,457,334,457
1758495,457,288,457
1429609,8,334,334
431222,175,796,796
2893444,457,796,457
3155297,29,288,29
413298,29,288,29
2203128,29,334,334
2943349,29,334,334
634026,457,334,457
2664713,29,193,193
1898225,473,387,473
3669659,147,796,796
1872943,457,288,457
2313292,610,288,288
1838531,29,334,29
573331,29,288,29
3084677,29,193,193
1291616,1104,334,334
3130876,29,288,29
3664478,29,334,334
1441179,29,288,29
1747959,457,193,457
2890087,457,193,457
1057404,29,334,29
2931577,29,334,334
3422974,457,288,457
1115036,29,288,29
3275779,466,317,466
2274292,457,334,457
1467969,29,193,193
221054,51,334,334
2756604,29,288,29
2691342,8,288,288
2608968,8,193,193
457085,457,288,457
781453,8,288,288
548231,610,334,334
2847416,29,288,29
1440401,457,334,457
1154959,457,334,457
2784982,29,288,29
1686322,8,193,193
2399975,29,288,29
3429218,29,288,29
3356117,51,193,193
949148,29,334,334
197110,457,288,457
214488,29,463,463
3083165,416,490,416
1518033,457,490,490
2206791,29,334,334
288097,610,288,610
1745184,8,288,288
333144,175,463,463
1745670,8,334,334
2004551,29,288,29
650710,457,334,457
3415028,29,288,29
123775,457,334,457
873518,457,387,457
1593461,51,334,334
3431624,29,387,387
2510591,51,288,288
2933182,457,193,457
273368,29,334,334
2518795,51,288,288
3336632,29,334,334
736133,29,334,29
1559698,457,334,457
343045,457,288,457
1300644,29,334,29
2337491,29,387,387
3526089,29,387,29
786962,457,334,457
865882,29,288,29
287986,457,334,457
1112937,29,288,29
3517727,8,334,334
2999812,175,334,334
292968,29,288,29
3179452,457,334,457
1989136,51,288,288
1278284,457,387,457
2128527,457,288,457
2713200,457,334,457
1931503,29,288,29
3178818,29,334,334
2855329,29,288,29
3379872,29,288,29
1725492,51,288,288
2757177,457,387,457
275457,29,288,29
191036,29,288,29
3743547,175,193,193
2049824,8,334,334
2253059,610,697,697
1353949,29,288,29
1986965,29,193,193
542598,51,288,288
2563661,457,193,457
2137152,29,288,29
2543450,8,334,334
260317,457,463,463
413374,29,490,490
2646543,29,193,193
3653983,29,288,29
1558412,457,288,457
1197613,457,288,457
1085925,29,288,29
618526,416,235,416
2509482,457,334,457
3022782,51,288,288
2958805,457,288,457
312704,51,193,193
2227679,29,334,334
2340677,416,796,416
1689283,29,700,700
509322,610,288,288
3376604,51,334,334
2229840,457,288,457
3671713,457,288,457
2807654,29,288,29
2582773,610,334,334
2104253,457,288,457
2333879,29,288,29
3729940,457,288,457
3355063,51,463,463
727641,29,288,29
3728126,457,334,457
2963801,51,387,387
1751707,8,334,334
2391034,457,334,457
2345386,457,288,457
2288880,29,288,29
2144979,51,288,288
542421,29,235,29
2335974,29,387,387
3086892,29,463,463
1312148,175,334,334
1344291,610,334,610
2335909,29,387,387
1402525,29,288,29
3646219,29,288,29
2880131,457,288,457
41265,147,387,147
1122526,29,288,29
862696,457,288,457
3786942,457,193,457
2500918,29,334,334
1336312,29,334,334
3392940,457,288,457
260667,457,288,457
1254774,457,334,457
1998763,29,193,193
2361079,416,193,416
2727972,29,288,29
1870833,610,334,334
3132315,29,288,29
1298484,457,288,457
2477643,29,387,29
758788,473,334,473
2651476,29,288,29
1269631,8,288,288
752563,29,193,193
333494,29,288,29
1468611,8,387,387
598696,51,334,334
3610778,29,288,29
1622837,29,387,29
1861485,457,288,457
520161,457,288,457
3708473,610,334,334
2734361,29,288,29
1388174,8,463,463
3219855,457,334,457
2971661,51,387,387
2072591,29,288,29
550580,51,193,193
2125622,29,288,29
3141665,51,288,288
3034313,29,334,334
1388985,8,334,334
1606042,610,288,288
1568756,457,193,457
3023582,29,288,29
2750883,29,288,29
503907,457,288,457
1017063,610,288,288
1396573,457,193,457
2545105,29,288,29
407549,29,334,334
1298885,416,387,416
904113,29,288,29
1895520,29,387,387
901319,29,334,334
3299050,8,334,334
2057321,457,288,457
3673451,29,288,29
679019,29,288,29
2058114,457,387,457
1778964,610,288,288
989577,457,288,457
1357634,29,288,29
744018,29,387,387
2019212,610,387,387
15387,29,288,29
294349,457,288,457
3003245,29,334,29
2776581,29,334,334
2058337,457,193,457
799394,457,288,457
538104,457,193,457
3245638,29,334,334
2575477,29,193,193
1787889,610,288,288
3453210,29,288,29
592200,29,288,29
3412803,29,387,29
3598291,175,738,738
2060986,416,288,416
1373655,175,334,334
511456,29,193,193
3458468,29,387,29
2266667,51,288,288
1480131,457,288,457
3789689,416,796,416
3562747,29,317,317
2963049,457,387,457
2894084,8,334,334
1120761,29,796,796
3110015,457,490,490
2722528,457,334,457
1731369,29,288,29
3066568,51,738,738
3680120,457,288,457
1818109,457,193,457
1827805,457,288,457
2918697,457,288,457
1639593,29,288,29
1243541,29,288,29
1144659,29,334,29
389544,29,288,29
596270,457,288,457
2836063,29,288,29
2529508,457,387,457
2689407,29,288,29
1961910,457,193,457
1093076,29,387,29
785157,430,334,430
3336689,29,334,29
2181397,29,288,29
3262757,610,317,317
2591526,457,387,457
1368423,51,334,334
2530467,147,334,334
2040302,29,288,29
1908033,29,288,29
2338166,175,334,334
2491613,457,334,457
2017591,457,700,457
1592000,457,334,457
919832,29,288,29
3214990,8,697,697
813518,29,334,29
757711,51,288,288
1959786,29,334,29
2022920,29,288,29
2205131,51,193,193
1784038,29,334,334
2830216,457,490,490
778294,457,288,457
333681,29,387,29
3694554,457,288,457
2293048,29,288,29
176910,29,288,29
1296804,457,334,457
3120867,473,317,473
797554,29,235,235
2566325,457,334,457
1577511,457,796,796
226812,457,387,457
818855,29,334,29
1650108,51,193,193
1104421,457,490,490
1777621,29,288,29
1482742,29,288,29
3767849,51,387,387
3504607,8,288,288
875344,610,288,288
661944,29,387,29
3736179,51,288,288
3171467,8,288,288
3695625,51,288,288
3411984,457,193,457
3180879,51,334,334
1140021,457,288,457
3554846,457,387,457
2265413,8,334,334
2429854,29,334,334
593461,457,288,457
2506739,457,288,457
2781491,8,387,387
884620,457,235,457
23526,457,288,457
2233210,457,387,457
3191212,29,288,29
2683086,51,288,288
2999050,8,193,193
1987929,51,288,288
2663222,29,334,334
3342363,457,288,457
1473488,457,334,457
3475475,8,288,288
3052579,29,193,193
2444731,51,288,288
1883069,416,334,416
3605022,8,288,288
2014166,457,288,457
3638489,29,490,490
3203411,457,796,796
837491,51,334,334
661766,29,334,334
1868804,29,288,29
324840,29,387,29
3269616,29,334,334
396709,457,334,457
2291575,51,334,334
2504072,29,288,29
2492801,457,334,457
2063538,610,334,334
2580794,457,288,457
2504713,457,288,457
1996661,457,334,457
2672844,29,334,334
986037,29,334,334
3192757,457,288,457
2320105,8,334,334
130367,457,193,457
1876752,457,288,457
2836871,29,288,29
2390086,29,463,463
736676,457,288,457
2496522,457,334,457
3668189,51,193,193
1363857,8,288,288
2852679,457,387,457
3637763,29,288,29
3188935,457,288,457
337582,29,235,235
275465,8,288,288
3164170,473,288,473
170933,457,700,700
2354019,457,288,457
1003445,51,288,288
3139396,29,288,29
704374,457,334,457
3500965,29,288,29
3029728,457,288,457
1534689,457,288,457
1878973,51,288,288
2356957,473,334,334
3802117,29,334,334
2192004,457,334,457
1400053,610,288,288
1373537,1014,334,334
394851,610,288,288
1532954,51,288,288
604362,29,387,29
1319477,29,387,29
3123231,29,317,29
1421892,457,334,457
1765655,29,288,29
1937061,29,288,29
2201153,457,288,457
2169288,29,288,29
1340081,175,334,334
2117190,29,288,29
805423,8,387,387
2354786,29,288,29
869703,29,288,29
1293941,51,288,288
721967,29,288,29
2161559,147,334,334
1875048,457,193,457
2207275,1014,738,738
832007,457,387,457
368080,29,387,29
1996057,457,288,457
615359,29,288,29
2919634,610,288,288
3394060,29,288,29
1733521,457,235,457
2031734,457,334,457
743336,147,796,796
3449870,29,334,334
3129754,457,490,490
2936667,29,334,334
1445408,29,490,490
2859518,457,288,457
3234113,457,288,457
1360775,29,288,29
428709,51,288,288
2923307,51,193,193
715864,29,334,29
1105111,8,288,288
3469958,29,288,29
938347,457,288,457
2852783,51,387,387
524312,457,288,457
3601167,8,334,334
2859626,51,193,193
2191661,8,288,288
3131853,29,288,29
2680385,610,463,463
358626,29,387,29
2095806,610,288,288
1663522,51,288,288
2188164,8,387,387
2400955,457,288,457
1372664,29,288,29
157388,457,288,457
256295,147,796,796
2489086,29,288,29
668437,29,288,29
529139,29,288,29
3191106,29,334,334
2135968,29,288,29
2070606,51,288,288
3574971,610,288,288
1636627,51,334,334
1104249,29,193,29
3244680,29,288,29
3295588,430,490,430
3641118,430,334,430
3029771,29,387,29
3486424,29,288,29
3559708,457,288,457
3174309,29,334,334
3052911,416,288,416
802533,29,288,29
658716,457,288,457
1784578,430,334,430
3494761,29,387,29
140648,29,288,29
2045539,29,334,334
2114195,457,317,457
3519339,457,288,457
876690,29,490,490
3380924,457,193,457
1242973,457,193,457
633054,51,288,288
740012,29,700,700
1893661,610,387,387
442915,457,387,457
1248814,29,288,29
3048757,29,288,29
3067767,457,334,457
835331,29,334,334
984944,457,334,457
3008718,473,796,473
1726111,29,796,796
3030915,8,193,193
1225573,29,288,29
1555113,8,334,334
809077,1104,317,317
1391158,457,387,457
3311614,29,334,334
3299029,29,288,29
1225889,51,288,288
1034271,457,288,457
3623241,473,334,334
2768148,457,387,457
1877634,457,288,457
3154753,430,235,235
1267125,29,334,334
2975581,29,334,334
2666613,457,288,457
1543394,457,334,457
2242897,457,334,457
1804461,610,288,288
2748977,457,193,457
997806,29,334,334
3161564,29,288,29
1524165,8,334,334
3080585,51,463,463
1978854,29,193,29
3246752,457,334,457
1890746,473,334,473
2346772,29,288,29
653985,457,288,457
1282389,29,288,29
3407175,610,288,288
1010376,29,288,29
2803990,51,387,387
3117030,29,334,334
3394986,29,288,29
3275656,457,193,457
2278563,610,288,288
733377,29,288,29
1603760,457,288,457
1617942,29,334,334
327749,8,387,8
2678030,29,288,29
2021902,457,490,490
1293164,51,288,288
2631154,457,288,457
2324239,29,193,193
1423871,416,796,416
2067736,457,193,457
2404422,29,288,29
607285,29,387,29
1302000,457,288,457
1886496,8,288,288
602051,29,288,29
2961981,29,317,29
3083994,457,387,457
2249243,29,334,334
2128888,29,193,29
3598645,29,334,334
1305608,29,387,29
1435260,29,288,29
2491446,457,387,457
1588321,29,334,334
2547971,457,288,457
1897893,29,288,29
445790,29,334,334
2446581,51,193,193
2697858,8,288,288
1823955,457,334,457
2657994,8,288,288
447631,457,288,457
2305501,8,288,288
1261786,29,288,29
93547,51,193,193
3011805,51,193,193
1062970,29,193,193
2945014,29,387,29
2721884,457,288,457
3000876,29,288,29
1248642,416,288,416
2742820,147,193,193
843850,29,288,29
1714144,457,288,457
1805856,29,288,29
916515,29,288,29
1250731,29,334,29
2829285,457,193,457
1638004,29,288,29
3190998,457,334,457
2046310,457,288,457
759890,457,334,457
365961,610,193,193
1257343,51,387,387
1467082,29,288,29
3373813,29,288,29
3398982,29,288,29
610425,29,334,334
2881186,610,700,700
3657985,29,288,29
2420574,416,288,416
2366449,457,288,457
1893399,29,334,334
2696461,29,288,29
1855201,457,387,457
3413949,29,334,334
1986822,29,700,700
1274163,51,334,334
513416,29,334,29
817900,457,288,457
839833,29,288,29
408501,29,288,29
3524478,29,288,29
683164,29,334,334
452861,51,288,288
2598180,610,288,288
3507032,29,334,29
392011,457,288,457
1667114,29,288,29
738922,29,288,29
3560022,457,288,457
2512479,457,288,457
2717587,51,157,157
3586962,457,288,457
1119903,457,193,457
2186412,29,796,796
3051209,29,490,29
411282,457,387,457
866651,147,193,193
3109287,29,288,29
2148499,29,334,334
2989283,457,288,457
2928180,51,334,334
1633803,457,387,457
110894,51,288,288
570173,416,387,416
3803559,457,193,457
1980461,29,288,29
2264652,29,334,29
3002337,29,288,29
546115,51,387,387
3434419,29,288,29
2258233,457,193,457
2950838,29,288,29
2009955,29,288,29
1928528,29,193,29
2057573,29,288,29
3520379,29,288,29
941118,175,235,235
2070612,147,334,334
2290810,29,334,334
171478,457,288,457
442933,51,796,796
2812280,457,387,457
402785,29,796,796
2412235,29,317,29
2837217,29,288,29
1828184,51,387,387
3207119,29,288,29
2068693,29,288,29
393543,457,288,457
443653,457,288,457
584850,8,697,697
3435015,457,288,457
2269069,8,288,288
1936453,51,235,235
2828129,51,288,288
409939,29,288,29
2828914,457,288,457
2602457,51,387,387
1689675,457,288,457
2722424,1104,334,334
3178333,610,387,387
1953697,29,387,387
3032362,51,796,796
974576,29,387,29
2542709,29,288,29
2384289,457,288,457
1002234,147,334,334
3242480,29,288,29
2918580,457,796,796
1299737,457,288,457
2085344,473,334,473
418600,457,193,457
3605925,473,334,334
1727843,147,334,334
3480769,416,288,416
764821,29,193,29
3111673,457,288,457
3032290,29,288,29
2340200,610,235,235
1308877,473,288,473
2175078,29,193,193
2505611,29,288,29
2250964,29,193,193
1344125,29,387,29
3666428,29,288,29
2882683,29,387,29
1049209,457,334,457
2959157,457,288,457
2241728,416,490,416
717437,51,288,288
3492818,457,796,796
411068,29,288,29
1078743,473,334,334
2247848,29,288,29
1591278,51,334,334
2706242,29,334,29
1170472,51,288,288
2643606,29,288,29
861579,29,334,334
2225775,29,288,29
319512,29,288,29
3068346,610,288,610
3606267,29,288,29
1846537,51,288,288
1978688,457,796,796
2465919,457,288,457
2263561,29,288,29
1551646,29,288,29
380266,457,490,490
3272764,8,288,288
282132,8,334,334
1292394,457,288,457
3263390,29,288,29
2182012,29,334,334
3554297,29,288,29
334427,457,288,457
3184955,29,387,29
3090654,457,193,457
3696836,457,288,457
1942847,8,288,288
1478193,457,193,457
2520306,29,796,796
1430088,1104,288,288
2213671,8,288,288
255927,29,334,334
1466616,29,387,29
214675,8,288,288
1266226,29,387,29
2015540,457,288,457
2486656,457,288,457
1581732,29,334,334
2868218,457,235,457
3052244,457,334,457
914163,29,334,334
3190541,457,334,457
1577608,466,334,334
2203728,29,288,29
1933114,29,288,29
258008,457,334,457
2034838,29,288,29
2146584,29,288,29
620516,610,387,387
2214795,29,288,29
403656,457,288,457
542234,457,288,457
2609363,610,387,387
2428750,147,193,193
1052332,8,334,334
1207237,29,334,334
3542918,457,700,457
3020443,457,193,457
204432,457,334,457
401183,457,334,457
1102709,457,288,457
2408011,29,334,334
2049143,147,235,235
3567679,457,288,457
3140854,29,490,490
2228877,457,334,457
288821,457,334,457
3604011,29,288,29
1872591,51,387,387
281059,51,288,288
